dataset,holdout_design,fold,analysis_row_index,source_row_index,chemical_group,calibration_pool_ligands,maximum_tanimoto_to_calibration_pool
Docking-44,chemical_group,1,1380,1380,CYCLIC_MURCKO:c1ccccc1,10120,0.62962962962962965
Docking-44,chemical_group,1,1384,1384,CYCLIC_MURCKO:c1ccccc1,10120,0.47826086956521741
Docking-44,chemical_group,1,1388,1388,ACYCLIC_CONNECTIVITY_INCHI:UPQQXPKAYZYUKO,10120,0.38461538461538464
Docking-44,chemical_group,1,1407,1407,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,1414,1414,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,1418,1418,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,1419,1419,CYCLIC_MURCKO:c1ccccc1,10120,0.47368421052631576
Docking-44,chemical_group,1,1420,1420,CYCLIC_MURCKO:c1ccccc1,10120,0.34375
Docking-44,chemical_group,1,1422,1422,CYCLIC_MURCKO:c1ccccc1,10120,0.58064516129032262
Docking-44,chemical_group,1,1423,1423,CYCLIC_MURCKO:c1ccccc1,10120,0.41025641025641024
Docking-44,chemical_group,1,1427,1427,CYCLIC_MURCKO:c1ccccc1,10120,0.34285714285714286
Docking-44,chemical_group,1,1429,1429,CYCLIC_MURCKO:c1ccccc1,10120,0.63414634146341464
Docking-44,chemical_group,1,1432,1432,CYCLIC_MURCKO:c1ccccc1,10120,0.46808510638297873
Docking-44,chemical_group,1,1433,1433,CYCLIC_MURCKO:c1ccccc1,10120,0.4358974358974359
Docking-44,chemical_group,1,1434,1434,CYCLIC_MURCKO:c1ccccc1,10120,0.51851851851851849
Docking-44,chemical_group,1,1438,1438,CYCLIC_MURCKO:c1ccccc1,10120,0.44444444444444442
Docking-44,chemical_group,1,1444,1444,CYCLIC_MURCKO:c1ccccc1,10120,0.59259259259259256
Docking-44,chemical_group,1,1446,1446,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,1449,1449,CYCLIC_MURCKO:c1ccccc1,10120,0.42307692307692307
Docking-44,chemical_group,1,1450,1450,CYCLIC_MURCKO:c1ccccc1,10120,0.45833333333333331
Docking-44,chemical_group,1,1451,1451,CYCLIC_MURCKO:c1ccccc1,10120,0.34999999999999998
Docking-44,chemical_group,1,1452,1452,CYCLIC_MURCKO:c1ccccc1,10120,0.41379310344827586
Docking-44,chemical_group,1,1467,1467,CYCLIC_MURCKO:c1ccccc1,10120,0.67647058823529416
Docking-44,chemical_group,1,1468,1468,CYCLIC_MURCKO:c1ccccc1,10120,0.36842105263157893
Docking-44,chemical_group,1,1470,1470,CYCLIC_MURCKO:c1ccccc1,10120,0.55555555555555558
Docking-44,chemical_group,1,1472,1472,CYCLIC_MURCKO:c1ccccc1,10120,0.34615384615384615
Docking-44,chemical_group,1,1476,1476,CYCLIC_MURCKO:O=C1CCC2C1CCC1C3CCCCC3=CCC21,10120,0.40277777777777779
Docking-44,chemical_group,1,1480,1480,CYCLIC_MURCKO:c1ccccc1,10120,0.5625
Docking-44,chemical_group,1,1481,1481,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1487,1487,CYCLIC_MURCKO:c1ccccc1,10120,0.4838709677419355
Docking-44,chemical_group,1,1493,1493,CYCLIC_MURCKO:c1ccccc1,10120,0.35714285714285715
Docking-44,chemical_group,1,1494,1494,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,1495,1495,CYCLIC_MURCKO:c1ccccc1,10120,0.57692307692307687
Docking-44,chemical_group,1,1496,1496,CYCLIC_MURCKO:O=c1cccco1,10120,0.48571428571428571
Docking-44,chemical_group,1,1498,1498,CYCLIC_MURCKO:c1ccccc1,10120,0.48837209302325579
Docking-44,chemical_group,1,1514,1514,CYCLIC_MURCKO:c1ccccc1,10120,0.42307692307692307
Docking-44,chemical_group,1,1515,1515,CYCLIC_MURCKO:c1ccccc1,10120,0.25925925925925924
Docking-44,chemical_group,1,1518,1518,CYCLIC_MURCKO:c1ccccc1,10120,0.46666666666666667
Docking-44,chemical_group,1,1519,1519,CYCLIC_MURCKO:O=C1CCOC(=O)N1,10120,0.43333333333333335
Docking-44,chemical_group,1,1520,1520,CYCLIC_MURCKO:c1ccccc1,10120,0.39130434782608697
Docking-44,chemical_group,1,1521,1521,CYCLIC_MURCKO:c1ccccc1,10120,0.60606060606060608
Docking-44,chemical_group,1,1523,1523,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,1530,1530,CYCLIC_MURCKO:c1ccc(-c2nc3ccccc3s2)nc1,10120,0.47499999999999998
Docking-44,chemical_group,1,1534,1534,CYCLIC_MURCKO:c1ccc(-c2nnc(-c3ccccc3)o2)cc1,10120,0.44444444444444442
Docking-44,chemical_group,1,1535,1535,CYCLIC_MURCKO:c1ccccc1,10120,0.48780487804878048
Docking-44,chemical_group,1,1537,1537,CYCLIC_MURCKO:c1ccccc1,10120,0.58490566037735847
Docking-44,chemical_group,1,1538,1538,CYCLIC_MURCKO:c1ccccc1,10120,0.58490566037735847
Docking-44,chemical_group,1,1565,1565,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,1568,1568,CYCLIC_MURCKO:c1ccccc1,10120,0.27777777777777779
Docking-44,chemical_group,1,1570,1570,CYCLIC_MURCKO:c1ccccc1,10120,0.29999999999999999
Docking-44,chemical_group,1,1572,1572,CYCLIC_MURCKO:c1ccccc1,10120,0.3125
Docking-44,chemical_group,1,1573,1573,CYCLIC_MURCKO:c1ccccc1,10120,0.43181818181818182
Docking-44,chemical_group,1,1577,1577,CYCLIC_MURCKO:c1ccccc1,10120,0.55102040816326525
Docking-44,chemical_group,1,1597,1597,CYCLIC_MURCKO:c1ccccc1,10120,0.23809523809523808
Docking-44,chemical_group,1,1598,1598,CYCLIC_MURCKO:c1ccccc1,10120,0.45945945945945948
Docking-44,chemical_group,1,1603,1603,CYCLIC_MURCKO:c1ccccc1,10120,0.54716981132075471
Docking-44,chemical_group,1,1632,1632,CYCLIC_MURCKO:c1ccccc1,10120,0.6470588235294118
Docking-44,chemical_group,1,1633,1633,CYCLIC_MURCKO:c1ccccc1,10120,0.56521739130434778
Docking-44,chemical_group,1,1639,1639,CYCLIC_MURCKO:c1ccccc1,10120,0.35555555555555557
Docking-44,chemical_group,1,1644,1644,CYCLIC_MURCKO:c1ccccc1,10120,0.3125
Docking-44,chemical_group,1,1645,1645,CYCLIC_MURCKO:c1ccccc1,10120,0.48837209302325579
Docking-44,chemical_group,1,1648,1648,CYCLIC_MURCKO:O=C1NCCc2c1[nH]c1ccc(SCc3ccccc3)cc21,10120,0.55102040816326525
Docking-44,chemical_group,1,1664,1664,CYCLIC_MURCKO:c1ccccc1,10120,0.35483870967741937
Docking-44,chemical_group,1,1669,1669,CYCLIC_MURCKO:c1ccccc1,10120,0.41935483870967744
Docking-44,chemical_group,1,1671,1671,CYCLIC_MURCKO:c1ccccc1,10120,0.3611111111111111
Docking-44,chemical_group,1,1675,1675,CYCLIC_MURCKO:c1ccc(-c2cncnn2)cc1,10120,0.40625
Docking-44,chemical_group,1,1677,1677,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,1678,1678,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1679,1679,CYCLIC_MURCKO:c1ccccc1,10120,0.48837209302325579
Docking-44,chemical_group,1,1681,1681,CYCLIC_MURCKO:c1ccccc1,10120,0.44736842105263158
Docking-44,chemical_group,1,1690,1690,CYCLIC_MURCKO:c1ccccc1,10120,0.58490566037735847
Docking-44,chemical_group,1,1711,1711,CYCLIC_MURCKO:c1ccc(C(Cc2noc(CCN3CCCCC3)n2)c2ccccc2)cc1,10120,0.48837209302325579
Docking-44,chemical_group,1,1715,1715,CYCLIC_MURCKO:O=C(NC1C(=O)N2CCSC12)c1cccc2ccccc12,10120,0.62903225806451613
Docking-44,chemical_group,1,1725,1725,CYCLIC_MURCKO:c1ccccc1,10120,0.47826086956521741
Docking-44,chemical_group,1,1727,1727,CYCLIC_MURCKO:c1ccccc1,10120,0.42857142857142855
Docking-44,chemical_group,1,1736,1736,CYCLIC_MURCKO:c1ccccc1,10120,0.48936170212765956
Docking-44,chemical_group,1,1747,1747,CYCLIC_MURCKO:c1ccccc1,10120,0.58823529411764708
Docking-44,chemical_group,1,1765,1765,CYCLIC_MURCKO:c1ccccc1,10120,0.38095238095238093
Docking-44,chemical_group,1,1767,1767,CYCLIC_MURCKO:c1ccccc1,10120,0.54285714285714282
Docking-44,chemical_group,1,1771,1771,CYCLIC_MURCKO:c1ccccc1,10120,0.41999999999999998
Docking-44,chemical_group,1,1799,1799,CYCLIC_MURCKO:c1ccccc1,10120,0.61290322580645162
Docking-44,chemical_group,1,1806,1806,CYCLIC_MURCKO:c1ccccc1,10120,0.52272727272727271
Docking-44,chemical_group,1,1810,1810,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,1812,1812,CYCLIC_MURCKO:c1ccc2c(c1)ccc1ncncc12,10120,0.40816326530612246
Docking-44,chemical_group,1,1817,1817,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1831,1831,CYCLIC_MURCKO:c1ccccc1,10120,0.65957446808510634
Docking-44,chemical_group,1,1837,1837,CYCLIC_MURCKO:c1ccccc1,10120,0.38
Docking-44,chemical_group,1,1838,1838,CYCLIC_MURCKO:O=C1C2NC(=O)C3(CC4c5ccccc5NC4N13)SS2,10120,0.23076923076923078
Docking-44,chemical_group,1,1847,1847,CYCLIC_MURCKO:c1ccccc1,10120,0.38461538461538464
Docking-44,chemical_group,1,1855,1855,CYCLIC_MURCKO:O=C1NC(c2ccccn2)Nc2ccccc21,10120,0.3888888888888889
Docking-44,chemical_group,1,1863,1863,CYCLIC_MURCKO:c1ccc2c(c1)CCc1ccccc1S2,10120,0.40350877192982454
Docking-44,chemical_group,1,1864,1864,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,1868,1868,CYCLIC_MURCKO:c1ccccc1,10120,0.53846153846153844
Docking-44,chemical_group,1,1873,1873,CYCLIC_MURCKO:c1ccccc1,10120,0.44186046511627908
Docking-44,chemical_group,1,1876,1876,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1901,1901,CYCLIC_MURCKO:c1ccccc1,10120,0.54838709677419351
Docking-44,chemical_group,1,1907,1907,CYCLIC_MURCKO:c1ccccc1,10120,0.44230769230769229
Docking-44,chemical_group,1,1908,1908,CYCLIC_MURCKO:O=C(OCC1CCCCN1)C(c1ccccc1)c1ccccc1,10120,0.92682926829268297
Docking-44,chemical_group,1,1923,1923,CYCLIC_MURCKO:c1ccccc1,10120,0.29411764705882354
Docking-44,chemical_group,1,1924,1924,CYCLIC_MURCKO:c1ccccc1,10120,0.35999999999999999
Docking-44,chemical_group,1,1927,1927,CYCLIC_MURCKO:O=c1c2ccccc2nc2cccnn12,10120,0.45454545454545453
Docking-44,chemical_group,1,1930,1930,CYCLIC_MURCKO:c1ccccc1,10120,0.45000000000000001
Docking-44,chemical_group,1,1933,1933,CYCLIC_MURCKO:O=C(C[NH+]1CCCCC1)N1CCN(C(=O)C[NH+]2CCCCC2)CC1,10120,0.67741935483870963
Docking-44,chemical_group,1,1938,1938,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,1953,1953,CYCLIC_MURCKO:c1ccccc1,10120,0.35135135135135137
Docking-44,chemical_group,1,1956,1956,CYCLIC_MURCKO:c1ccccc1,10120,0.61538461538461542
Docking-44,chemical_group,1,1960,1960,CYCLIC_MURCKO:O=c1[nH]c(=S)[nH]c2[nH]c(=S)[nH]c12,10120,0.65517241379310343
Docking-44,chemical_group,1,1967,1967,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,1968,1968,CYCLIC_MURCKO:c1ccccc1,10120,0.42499999999999999
Docking-44,chemical_group,1,1974,1974,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,1985,1985,CYCLIC_MURCKO:c1ccccc1,10120,0.37142857142857144
Docking-44,chemical_group,1,1988,1988,CYCLIC_MURCKO:c1ccccc1,10120,0.30769230769230771
Docking-44,chemical_group,1,2002,2002,CYCLIC_MURCKO:c1ccccc1,10120,0.53846153846153844
Docking-44,chemical_group,1,2006,2006,CYCLIC_MURCKO:c1ccccc1,10120,0.49122807017543857
Docking-44,chemical_group,1,2007,2007,CYCLIC_MURCKO:c1ccccc1,10120,0.51111111111111107
Docking-44,chemical_group,1,2010,2010,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,2011,2011,CYCLIC_MURCKO:c1ccccc1,10120,0.48214285714285715
Docking-44,chemical_group,1,2012,2012,CYCLIC_MURCKO:c1ccccc1,10120,0.57446808510638303
Docking-44,chemical_group,1,2017,2017,CYCLIC_MURCKO:c1ccccc1,10120,0.61290322580645162
Docking-44,chemical_group,1,2019,2019,CYCLIC_MURCKO:c1ccccc1,10120,0.44897959183673469
Docking-44,chemical_group,1,2025,2025,CYCLIC_MURCKO:c1ccccc1,10120,0.47222222222222221
Docking-44,chemical_group,1,2045,2045,CYCLIC_MURCKO:c1ccccc1,10120,0.46938775510204084
Docking-44,chemical_group,1,2046,2046,CYCLIC_MURCKO:c1ccccc1,10120,0.49206349206349204
Docking-44,chemical_group,1,2047,2047,CYCLIC_MURCKO:c1ccccc1,10120,0.51020408163265307
Docking-44,chemical_group,1,2048,2048,CYCLIC_MURCKO:c1ccccc1,10120,0.43902439024390244
Docking-44,chemical_group,1,2057,2057,CYCLIC_MURCKO:c1ccccc1,10120,0.48780487804878048
Docking-44,chemical_group,1,2059,2059,CYCLIC_MURCKO:c1ccccc1,10120,0.42307692307692307
Docking-44,chemical_group,1,2067,2067,CYCLIC_MURCKO:O=C1CC(=O)OCO1,10120,0.32000000000000001
Docking-44,chemical_group,1,2069,2069,CYCLIC_MURCKO:c1ccccc1,10120,0.375
Docking-44,chemical_group,1,2071,2071,CYCLIC_MURCKO:c1ccccc1,10120,0.57894736842105265
Docking-44,chemical_group,1,2091,2091,CYCLIC_MURCKO:c1ccc(C2CCCCCC2)cc1,10120,0.6333333333333333
Docking-44,chemical_group,1,2100,2100,CYCLIC_MURCKO:c1ccccc1,10120,0.5714285714285714
Docking-44,chemical_group,1,2104,2104,CYCLIC_MURCKO:c1ccccc1,10120,0.42857142857142855
Docking-44,chemical_group,1,2106,2106,CYCLIC_MURCKO:c1ccccc1,10120,0.32142857142857145
Docking-44,chemical_group,1,2107,2107,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,2109,2109,CYCLIC_MURCKO:c1ccccc1,10120,0.5757575757575758
Docking-44,chemical_group,1,2110,2110,CYCLIC_MURCKO:O=C1c2ccccc2CN1C1CCCCC1,10120,0.31578947368421051
Docking-44,chemical_group,1,2111,2111,CYCLIC_MURCKO:c1ccccc1,10120,0.46666666666666667
Docking-44,chemical_group,1,2112,2112,CYCLIC_MURCKO:c1ccccc1,10120,0.40000000000000002
Docking-44,chemical_group,1,2113,2113,CYCLIC_MURCKO:c1ccccc1,10120,0.5357142857142857
Docking-44,chemical_group,1,2114,2114,CYCLIC_MURCKO:c1ccccc1,10120,0.53333333333333333
Docking-44,chemical_group,1,2116,2116,CYCLIC_MURCKO:c1ccccc1,10120,0.3888888888888889
Docking-44,chemical_group,1,2117,2117,CYCLIC_MURCKO:c1ccccc1,10120,0.53658536585365857
Docking-44,chemical_group,1,2122,2122,CYCLIC_MURCKO:c1ccccc1,10120,0.54166666666666663
Docking-44,chemical_group,1,2129,2129,CYCLIC_MURCKO:c1ccccc1,10120,0.3783783783783784
Docking-44,chemical_group,1,2132,2132,CYCLIC_MURCKO:c1ccccc1,10120,0.58064516129032262
Docking-44,chemical_group,1,2138,2138,CYCLIC_MURCKO:c1ccccc1,10120,0.38235294117647056
Docking-44,chemical_group,1,2145,2145,CYCLIC_MURCKO:c1ccccc1,10120,0.53191489361702127
Docking-44,chemical_group,1,2149,2149,CYCLIC_MURCKO:c1ccccc1,10120,0.52777777777777779
Docking-44,chemical_group,1,2154,2154,CYCLIC_MURCKO:c1ccccc1,10120,0.6428571428571429
Docking-44,chemical_group,1,2159,2159,CYCLIC_MURCKO:c1ccccc1,10120,0.47826086956521741
Docking-44,chemical_group,1,2173,2173,CYCLIC_MURCKO:c1ccccc1,10120,0.35483870967741937
Docking-44,chemical_group,1,2177,2177,CYCLIC_MURCKO:c1ccccc1,10120,0.39130434782608697
Docking-44,chemical_group,1,2178,2178,CYCLIC_MURCKO:c1ccccc1,10120,0.56521739130434778
Docking-44,chemical_group,1,2195,2195,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2198,2198,CYCLIC_MURCKO:O=C1NCCN1,10120,0.36363636363636365
Docking-44,chemical_group,1,2204,2204,CYCLIC_MURCKO:c1ccccc1,10120,0.39285714285714285
Docking-44,chemical_group,1,2206,2206,CYCLIC_MURCKO:c1ccccc1,10120,0.45000000000000001
Docking-44,chemical_group,1,2211,2211,CYCLIC_MURCKO:c1ccccc1,10120,0.29999999999999999
Docking-44,chemical_group,1,2214,2214,CYCLIC_MURCKO:c1ccccc1,10120,0.36666666666666664
Docking-44,chemical_group,1,2215,2215,CYCLIC_MURCKO:c1ccccc1,10120,0.58823529411764708
Docking-44,chemical_group,1,2216,2216,CYCLIC_MURCKO:c1ccccc1,10120,0.66666666666666663
Docking-44,chemical_group,1,2220,2220,CYCLIC_MURCKO:c1ccccc1,10120,0.48275862068965519
Docking-44,chemical_group,1,2221,2221,CYCLIC_MURCKO:c1ccccc1,10120,0.46153846153846156
Docking-44,chemical_group,1,2222,2222,CYCLIC_MURCKO:c1ccccc1,10120,0.4642857142857143
Docking-44,chemical_group,1,2223,2223,CYCLIC_MURCKO:c1ccc(CC(CCN2CCOCC2)c2cccs2)cc1,10120,0.67307692307692313
Docking-44,chemical_group,1,2228,2228,CYCLIC_MURCKO:c1ccccc1,10120,0.5625
Docking-44,chemical_group,1,2229,2229,CYCLIC_MURCKO:c1ccccc1,10120,0.5625
Docking-44,chemical_group,1,2230,2230,CYCLIC_MURCKO:c1ccccc1,10120,0.5625
Docking-44,chemical_group,1,2232,2232,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2237,2237,CYCLIC_MURCKO:c1ccccc1,10120,0.40540540540540543
Docking-44,chemical_group,1,2242,2242,CYCLIC_MURCKO:c1ccccc1,10120,0.3611111111111111
Docking-44,chemical_group,1,2250,2250,ACYCLIC_CONNECTIVITY_INCHI:TXUMSGFXVUDLSH,10120,0.59375
Docking-44,chemical_group,1,2258,2258,CYCLIC_MURCKO:c1ccccc1,10120,0.36363636363636365
Docking-44,chemical_group,1,2263,2263,CYCLIC_MURCKO:O=c1ccoc(C2CCC(=CC=Cc3ccccc3)O2)c1,10120,0.28947368421052633
Docking-44,chemical_group,1,2264,2264,CYCLIC_MURCKO:c1ccccc1,10120,0.72222222222222221
Docking-44,chemical_group,1,2265,2265,CYCLIC_MURCKO:c1ccccc1,10120,0.48837209302325579
Docking-44,chemical_group,1,2271,2271,CYCLIC_MURCKO:c1ccccc1,10120,0.51428571428571423
Docking-44,chemical_group,1,2273,2273,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2275,2275,CYCLIC_MURCKO:c1ccccc1,10120,0.52941176470588236
Docking-44,chemical_group,1,2285,2285,CYCLIC_MURCKO:c1ccccc1,10120,0.41935483870967744
Docking-44,chemical_group,1,2286,2286,CYCLIC_MURCKO:O=C1C[NH2+]CCO1,10120,0.375
Docking-44,chemical_group,1,2314,2314,CYCLIC_MURCKO:c1ccccc1,10120,0.45945945945945948
Docking-44,chemical_group,1,2316,2316,CYCLIC_MURCKO:c1ccccc1,10120,0.35135135135135137
Docking-44,chemical_group,1,2319,2319,CYCLIC_MURCKO:c1ccccc1,10120,0.45161290322580644
Docking-44,chemical_group,1,2329,2329,CYCLIC_MURCKO:c1ccccc1,10120,0.35714285714285715
Docking-44,chemical_group,1,2330,2330,CYCLIC_MURCKO:c1ccccc1,10120,0.40540540540540543
Docking-44,chemical_group,1,2331,2331,CYCLIC_MURCKO:c1ccccc1,10120,0.36585365853658536
Docking-44,chemical_group,1,2336,2336,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2339,2339,CYCLIC_MURCKO:c1ccccc1,10120,0.39344262295081966
Docking-44,chemical_group,1,2340,2340,CYCLIC_MURCKO:c1ccccc1,10120,0.44736842105263158
Docking-44,chemical_group,1,2348,2348,CYCLIC_MURCKO:O=C(OCC[NH+]1CCCCC1)c1ccccc1,10120,0.97435897435897434
Docking-44,chemical_group,1,2350,2350,CYCLIC_MURCKO:c1ccccc1,10120,0.46000000000000002
Docking-44,chemical_group,1,2351,2351,CYCLIC_MURCKO:c1ccccc1,10120,0.42592592592592593
Docking-44,chemical_group,1,2356,2356,CYCLIC_MURCKO:c1ccccc1,10120,0.51428571428571423
Docking-44,chemical_group,1,2387,2387,CYCLIC_MURCKO:c1ccccc1,10120,0.58490566037735847
Docking-44,chemical_group,1,2391,2391,CYCLIC_MURCKO:c1ccccc1,10120,0.41176470588235292
Docking-44,chemical_group,1,2397,2397,CYCLIC_MURCKO:c1ccccc1,10120,0.55102040816326525
Docking-44,chemical_group,1,2398,2398,CYCLIC_MURCKO:c1ccccc1,10120,0.53703703703703709
Docking-44,chemical_group,1,2400,2400,CYCLIC_MURCKO:c1ccccc1,10120,0.45833333333333331
Docking-44,chemical_group,1,2401,2401,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2402,2402,CYCLIC_MURCKO:O=c1[nH]c(=O)c2c([nH]1)=NCON=2,10120,0.58823529411764708
Docking-44,chemical_group,1,2405,2405,CYCLIC_MURCKO:c1ccccc1,10120,0.56000000000000005
Docking-44,chemical_group,1,2408,2408,CYCLIC_MURCKO:c1ccccc1,10120,0.43243243243243246
Docking-44,chemical_group,1,2418,2418,CYCLIC_MURCKO:c1ccccc1,10120,0.33333333333333331
Docking-44,chemical_group,1,2426,2426,CYCLIC_MURCKO:c1ccc2c3c([nH]c2c1)C(c1ccc2c(c1)OCO2)NCC3,10120,0.63636363636363635
Docking-44,chemical_group,1,2441,2441,CYCLIC_MURCKO:c1ccccc1,10120,0.34848484848484851
Docking-44,chemical_group,1,2458,2458,CYCLIC_MURCKO:c1ccccc1,10120,0.32142857142857145
Docking-44,chemical_group,1,2459,2459,CYCLIC_MURCKO:c1ccccc1,10120,0.36842105263157893
Docking-44,chemical_group,1,2462,2462,CYCLIC_MURCKO:c1ccc(-c2ccncn2)cc1,10120,0.5
Docking-44,chemical_group,1,2464,2464,CYCLIC_MURCKO:c1ccccc1,10120,0.29999999999999999
Docking-44,chemical_group,1,2465,2465,CYCLIC_MURCKO:c1ccccc1,10120,0.29999999999999999
Docking-44,chemical_group,1,2467,2467,CYCLIC_MURCKO:c1ccccc1,10120,0.34146341463414637
Docking-44,chemical_group,1,2468,2468,CYCLIC_MURCKO:c1ccccc1,10120,0.51724137931034486
Docking-44,chemical_group,1,2469,2469,CYCLIC_MURCKO:c1ccccc1,10120,0.52777777777777779
Docking-44,chemical_group,1,2470,2470,CYCLIC_MURCKO:c1ccccc1,10120,0.48484848484848486
Docking-44,chemical_group,1,2477,2477,CYCLIC_MURCKO:c1ccccc1,10120,0.50943396226415094
Docking-44,chemical_group,1,2478,2478,CYCLIC_MURCKO:c1ccccc1,10120,0.55102040816326525
Docking-44,chemical_group,1,2494,2494,CYCLIC_MURCKO:c1ccccc1,10120,0.44444444444444442
Docking-44,chemical_group,1,2500,2500,CYCLIC_MURCKO:c1ccccc1,10120,0.44736842105263158
Docking-44,chemical_group,1,2501,2501,CYCLIC_MURCKO:c1ccccc1,10120,0.52272727272727271
Docking-44,chemical_group,1,2534,2534,CYCLIC_MURCKO:c1ccccc1,10120,0.38181818181818183
Docking-44,chemical_group,1,2537,2537,CYCLIC_MURCKO:c1ccccc1,10120,0.45000000000000001
Docking-44,chemical_group,1,2538,2538,CYCLIC_MURCKO:c1ccccc1,10120,0.69230769230769229
Docking-44,chemical_group,1,2539,2539,CYCLIC_MURCKO:c1ccccc1,10120,0.2857142857142857
Docking-44,chemical_group,1,2540,2540,CYCLIC_MURCKO:c1ccccc1,10120,0.35849056603773582
Docking-44,chemical_group,1,2545,2545,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2548,2548,CYCLIC_MURCKO:c1ccccc1,10120,0.41304347826086957
Docking-44,chemical_group,1,2550,2550,CYCLIC_MURCKO:c1ccc2c(c1)Sc1ccccc1N2CCCNN1CCOCC1,10120,0.6607142857142857
Docking-44,chemical_group,1,2553,2553,CYCLIC_MURCKO:O=C1NC(=O)C(=Cc2ccccc2)S1,10120,0.83999999999999997
Docking-44,chemical_group,1,2556,2556,CYCLIC_MURCKO:c1ccccc1,10120,0.5
Docking-44,chemical_group,1,2557,2557,CYCLIC_MURCKO:c1ccccc1,10120,0.3888888888888889
Docking-44,chemical_group,1,2568,2568,CYCLIC_MURCKO:c1ccccc1,10120,0.35416666666666669
Docking-44,chemical_group,1,2570,2570,CYCLIC_MURCKO:c1ccccc1,10120,0.42857142857142855
Docking-44,chemical_group,1,2571,2571,CYCLIC_MURCKO:c1ccccc1,10120,0.46031746031746029
Docking-44,chemical_group,1,2574,2574,CYCLIC_MURCKO:c1ccccc1,10120,0.3902439024390244
Docking-44,chemical_group,1,2577,2577,CYCLIC_MURCKO:c1ccccc1,10120,0.41269841269841268
Docking-44,chemical_group,1,2578,2578,CYCLIC_MURCKO:c1ccccc1,10120,0.38235294117647056
Docking-44,chemical_group,1,2579,2579,CYCLIC_MURCKO:c1ccccc1,10120,0.47368421052631576
Docking-44,chemical_group,1,2581,2581,CYCLIC_MURCKO:c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,10120,0.6097560975609756
Docking-44,chemical_group,1,2584,2584,CYCLIC_MURCKO:c1cc[n+](CCOCC[n+]2ccccc2)cc1,10120,0.96296296296296291
Docking-44,chemical_group,1,2588,2588,CYCLIC_MURCKO:O=C1CCC(=O)N1CC#CCN1CCCC1,10120,0.61290322580645162
Docking-44,chemical_group,1,2593,2593,ACYCLIC_CONNECTIVITY_INCHI:TTYVHDQTAQUOLN,10120,0.6785714285714286
Docking-44,chemical_group,1,2595,2595,CYCLIC_MURCKO:O=C1CCCC1CC#CCN1CCCC1,10120,0.55263157894736847
Docking-44,chemical_group,1,2610,2610,CYCLIC_MURCKO:c1ccccc1,10120,0.39473684210526316
Docking-44,chemical_group,1,2611,2611,CYCLIC_MURCKO:c1ccccc1,10120,0.60606060606060608
Docking-44,chemical_group,1,2612,2612,CYCLIC_MURCKO:c1ccccc1,10120,0.44736842105263158
Docking-44,chemical_group,1,2631,2631,CYCLIC_MURCKO:c1ccccc1,10120,0.47058823529411764
Docking-44,chemical_group,1,2640,2640,CYCLIC_MURCKO:c1ccccc1,10120,0.5714285714285714
Docking-44,chemical_group,1,2642,2642,CYCLIC_MURCKO:c1ccccc1,10120,0.60526315789473684
Docking-44,chemical_group,1,2648,2648,CYCLIC_MURCKO:c1ccccc1,10120,0.55555555555555558
Docking-44,chemical_group,1,2671,2671,CYCLIC_MURCKO:c1ccccc1,10120,0.54545454545454541
