dataset,holdout_design,fold,calibration_ligands,repetition,calibration_pool_ligands,held_out_ligands,calibration_chemical_groups,held_out_chemical_groups,chemical_group_overlap,fold_local_imputation,calibration_pool_imputed_cells,held_out_imputed_cells,maximum_absolute_imputation_mean,geometry_spearman_to_holdout
DOCKSTRING-58,matched_random_row,5,200,12,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91747043264009454
DOCKSTRING-58,chemical_group,5,200,13,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92605490313720518
DOCKSTRING-58,matched_random_row,5,200,13,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92089663082311268
DOCKSTRING-58,chemical_group,5,200,14,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92960637324553208
DOCKSTRING-58,matched_random_row,5,200,14,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92133963768705562
DOCKSTRING-58,chemical_group,5,200,15,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91698415939148004
DOCKSTRING-58,matched_random_row,5,200,15,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91875821134741253
DOCKSTRING-58,chemical_group,5,200,16,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92442241741036968
DOCKSTRING-58,matched_random_row,5,200,16,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.93242445090122428
DOCKSTRING-58,chemical_group,5,200,17,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.93612193210579919
DOCKSTRING-58,matched_random_row,5,200,17,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.92411157161729629
DOCKSTRING-58,chemical_group,5,200,18,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92165143993689813
DOCKSTRING-58,matched_random_row,5,200,18,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91451246521147544
DOCKSTRING-58,chemical_group,5,200,19,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92048206260709886
DOCKSTRING-58,matched_random_row,5,200,19,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.91946679703101575
DOCKSTRING-58,chemical_group,5,200,20,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.93496939107195742
DOCKSTRING-58,matched_random_row,5,200,20,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.93567979136659718
DOCKSTRING-58,chemical_group,5,200,21,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92034665489686385
DOCKSTRING-58,matched_random_row,5,200,21,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.90990532454222728
DOCKSTRING-58,chemical_group,5,200,22,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92806725364028897
DOCKSTRING-58,matched_random_row,5,200,22,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.89826089644303875
DOCKSTRING-58,chemical_group,5,200,23,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.91291105901598102
DOCKSTRING-58,matched_random_row,5,200,23,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.90373841277200073
DOCKSTRING-58,chemical_group,5,200,24,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.92732206488750424
DOCKSTRING-58,matched_random_row,5,200,24,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.89324649382476162
DOCKSTRING-58,chemical_group,5,500,0,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95939360662105277
DOCKSTRING-58,matched_random_row,5,500,0,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96579463244006658
DOCKSTRING-58,chemical_group,5,500,1,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96185338228698702
DOCKSTRING-58,matched_random_row,5,500,1,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95907350976556427
DOCKSTRING-58,chemical_group,5,500,2,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96035245187506713
DOCKSTRING-58,matched_random_row,5,500,2,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96234118852325612
DOCKSTRING-58,chemical_group,5,500,3,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95882995070618404
DOCKSTRING-58,matched_random_row,5,500,3,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96916648262401528
DOCKSTRING-58,chemical_group,5,500,4,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95948412197010891
DOCKSTRING-58,matched_random_row,5,500,4,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96226861736591474
DOCKSTRING-58,chemical_group,5,500,5,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95956764190063015
DOCKSTRING-58,matched_random_row,5,500,5,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.9633118141364746
DOCKSTRING-58,chemical_group,5,500,6,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95014917563974099
DOCKSTRING-58,matched_random_row,5,500,6,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96493713175119189
DOCKSTRING-58,chemical_group,5,500,7,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95789578203680759
DOCKSTRING-58,matched_random_row,5,500,7,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95892617557078585
DOCKSTRING-58,chemical_group,5,500,8,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.9545265939908657
DOCKSTRING-58,matched_random_row,5,500,8,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.9577888661109889
DOCKSTRING-58,chemical_group,5,500,9,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95836490548419073
DOCKSTRING-58,matched_random_row,5,500,9,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96496418619363045
DOCKSTRING-58,chemical_group,5,500,10,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.94851137892101367
DOCKSTRING-58,matched_random_row,5,500,10,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96250555030534579
DOCKSTRING-58,chemical_group,5,500,11,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96166616650176906
DOCKSTRING-58,matched_random_row,5,500,11,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96151399422983441
DOCKSTRING-58,chemical_group,5,500,12,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.94869566157214047
DOCKSTRING-58,matched_random_row,5,500,12,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95527890834657891
DOCKSTRING-58,chemical_group,5,500,13,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95044372181537762
DOCKSTRING-58,matched_random_row,5,500,13,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95040576110894903
DOCKSTRING-58,chemical_group,5,500,14,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95672749400499546
DOCKSTRING-58,matched_random_row,5,500,14,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95844134232097322
DOCKSTRING-58,chemical_group,5,500,15,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95836948053573534
DOCKSTRING-58,matched_random_row,5,500,15,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96174062134758043
DOCKSTRING-58,chemical_group,5,500,16,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96349535819042964
DOCKSTRING-58,matched_random_row,5,500,16,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96444530839649323
DOCKSTRING-58,chemical_group,5,500,17,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95155604649891101
DOCKSTRING-58,matched_random_row,5,500,17,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96120273131533662
DOCKSTRING-58,chemical_group,5,500,18,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96034095048242107
DOCKSTRING-58,matched_random_row,5,500,18,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95894501776913355
DOCKSTRING-58,chemical_group,5,500,19,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96579002816345405
DOCKSTRING-58,matched_random_row,5,500,19,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.9583038091512518
DOCKSTRING-58,chemical_group,5,500,20,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95977287361182051
DOCKSTRING-58,matched_random_row,5,500,20,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96644507086576825
DOCKSTRING-58,chemical_group,5,500,21,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96176088494695966
DOCKSTRING-58,matched_random_row,5,500,21,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96132573962629242
DOCKSTRING-58,chemical_group,5,500,22,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95156678803979067
DOCKSTRING-58,matched_random_row,5,500,22,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95445444792542156
DOCKSTRING-58,chemical_group,5,500,23,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.96233584830629648
DOCKSTRING-58,matched_random_row,5,500,23,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.95909372288528083
DOCKSTRING-58,chemical_group,5,500,24,12000,3000,9516,2387,0,True,0,0,9.7903500000000125,0.95983296300832777
DOCKSTRING-58,matched_random_row,5,500,24,12000,3000,9817,2752,666,True,0,0,9.8075249999999894,0.96693325702792066
