repetition,source_ligands,source_clusters,unresolved_singleton_clusters,effective_row_sample_size,lex_raw_minus_residual_normalized_auc_over_k,tie_average_raw_minus_residual_normalized_auc_over_k,conservative_best_raw_minus_worst_residual_normalized_auc_over_k
1306,176,149,21,94.9369048615571,0.076191297674219,0.069922488877145,0.063653680080071
1307,176,149,21,93.1149433350666,0.0855209109033144,0.0744783999407557,0.0578268713219468
1308,176,149,21,81.9441955358616,0.082086726145705,0.0767027583247177,0.0664159418267165
1309,176,149,21,86.7276135445968,0.0740121829383234,0.0656737074174951,0.0512773652546491
1310,176,149,21,97.3907503174142,0.0750235338705987,0.0597780385797015,0.0399016946635048
1311,176,149,21,97.3015479824452,0.122750503381935,0.11246637850842,0.0854397186480646
1312,176,149,21,84.2971965924413,0.109370145424659,0.101611149743454,0.0745790671818987
1313,176,149,21,99.5469955142159,0.105534442210576,0.0964118852927011,0.0821387876640389
1314,176,149,21,85.6144097676246,0.11682500387278,0.108148496007973,0.095894317953013
1315,176,149,21,90.4223633395586,0.0473171172632827,0.0425122687863255,0.0340227735090621
1316,176,149,21,93.7017946466522,0.136494861069012,0.129381016609398,0.11683169800844
1317,176,149,21,104.027350232174,0.0947578985065339,0.0808889754161512,0.0614558681661054
1318,176,149,21,82.7472550821145,0.10494551346908,0.0995003890725266,0.081833083217478
1319,176,149,21,106.789555734721,0.0897237028826233,0.0826919139946207,0.07366277257075
1320,176,149,21,97.3054709141662,0.0650264680961684,0.0603251848972557,0.0466370528008124
1321,176,149,21,77.2116404379374,0.0520252073490252,0.0373714062098414,0.0164105467150703
1322,176,149,21,76.2014859913712,0.0628265052147747,0.0530307917703841,0.0342117748463745
1323,176,149,21,91.9496185635784,0.163121641372522,0.145752164588436,0.120075932808965
1324,176,149,21,91.3163959999204,0.123403560627275,0.11729796715514,0.0977188208089177
1325,176,149,21,88.9370981464343,0.0935312027617333,0.0750487598977456,0.048673243204279
1326,176,149,21,93.5378747935134,0.0892908198374995,0.0756829223981774,0.0532681265664916
1327,176,149,21,83.8156564616203,0.0781418242424782,0.0662368154586417,0.0487615094163876
1328,176,149,21,85.8524141617353,0.112818621823559,0.0999213698268459,0.0841535176334679
1329,176,149,21,102.561888120927,0.0911827912216068,0.0811704523343427,0.067774578945653
1330,176,149,21,92.4602980112608,0.0713439661615576,0.0561730507363002,0.0355346094809397
1331,176,149,21,81.1034226866728,0.103480057834365,0.0883890947351502,0.0689717505482846
1332,176,149,21,81.1788769358783,0.0448116760452311,0.0352756732477783,0.0205220933654508
1333,176,149,21,77.6795324099665,0.101121064170095,0.0921373350127068,0.0776013441053505
1334,176,149,21,93.5657094292795,0.0700757922506781,0.0584587246384314,0.042294380515867
1335,176,149,21,87.1943917730746,0.0742846956672982,0.0636833231858231,0.0488634905196044
1336,176,149,21,83.4722342280935,0.0794492418968895,0.068918320530513,0.0526783079756046
1337,176,149,21,86.1738037301923,0.0940682956404696,0.0832506761303065,0.0698647204697817
1338,176,149,21,88.6881160036933,0.0723587700341642,0.0694279388324058,0.0578279858725317
1339,176,149,21,72.8591307699428,0.105954947965987,0.0982476433585946,0.0846735051889421
1340,176,149,21,88.2370200159386,0.0934694710143868,0.0866455185344819,0.0706178934535513
1341,176,149,21,86.172660574461,0.0660118515886447,0.0528882885355147,0.0376127574883612
1342,176,149,21,79.0991953048628,0.104587955232279,0.0930601165759634,0.0798824473347806
1343,176,149,21,92.3339506295819,0.0971472766578883,0.0919787913459429,0.0792808698787493
1344,176,149,21,81.7287513303876,0.0794253353285205,0.065716050640681,0.0501531923285188
1345,176,149,21,100.709400728513,0.126742377204493,0.122381991707208,0.10893655853736
1346,176,149,21,85.9177650941836,0.0627719333355359,0.0578138887186796,0.0388519802207245
1347,176,149,21,99.6074479118537,0.0781447618019136,0.0737248041197635,0.0628383869675273
1348,176,149,21,95.9834471862519,0.107487539779603,0.101937231089226,0.0938324174636833
1349,176,149,21,84.1016973801471,0.112742545773938,0.101187945584203,0.0831739347354867
1350,176,149,21,89.006971083383,0.063156744541273,0.0579062653562559,0.0447990286415245
1351,176,149,21,96.2045917081958,0.0751834655667852,0.0677577691767641,0.0540480158297381
1352,176,149,21,94.2146730503511,0.0905131487412357,0.0803100187543458,0.0655611896825763
1353,176,149,21,86.3671746783833,0.0638933862412975,0.0599861917602559,0.0560789972792143
1354,176,149,21,100.337594488886,0.0752584643005998,0.0681863312203648,0.0577596475790621
1355,176,149,21,90.0843576049816,0.0741992244979821,0.0699714287534049,0.062052033044051
1356,176,149,21,92.3524985229701,0.0972378642994983,0.0859442484026857,0.0664550944940481
1357,176,149,21,78.1149934426678,0.0807668409674054,0.072202491847634,0.0563528147079977
1358,176,149,21,100.12724839513,0.10473611532833,0.0946263515757705,0.0786631679639157
1359,176,149,21,92.1357871241688,0.0770295372564196,0.0812706454769994,0.0733931510925813
1360,176,149,21,90.1367285874263,0.0740644156533304,0.0638193587414873,0.0493366449281026
1361,176,149,21,90.8154644500467,0.0670085743965533,0.0575395264475113,0.0459585114858095
1362,176,149,21,90.0438294343384,0.0916225908202712,0.0845723147143533,0.0712390584486788
1363,176,149,21,87.0810991417072,0.0771492711328534,0.068337074881105,0.0557410058514762
1364,176,149,21,68.9019768825752,0.0869614078392724,0.067417069518151,0.0432208627072125
1365,176,149,21,84.0847220075494,0.0816981598636562,0.0700581585438567,0.0548847287729966
1366,176,149,21,82.1635869104741,0.0769682204986245,0.0688593022723678,0.0532410738261678
1367,176,149,21,81.3571501155826,0.117953583714224,0.108594644891435,0.0920008672855261
1368,176,149,21,93.2902202724628,0.0676225937891249,0.0617798918240642,0.0422173690204307
1369,176,149,21,93.7178010638011,0.0923980667684015,0.0816889953952737,0.0664102307774465
1370,176,149,21,83.9804744027641,0.0708149745116927,0.0614995885987132,0.050839703404622
1371,176,149,21,100.822625297942,0.0679834676562209,0.0584446161420294,0.0445587207767369
1372,176,149,21,98.0547645144165,0.0867908677074934,0.0758177893565938,0.0577200868810832
1373,176,149,21,90.9949242132411,0.092146597130127,0.0840942398800092,0.0739687073786424
1374,176,149,21,78.1164798432131,0.0775215810988343,0.0686366346893769,0.0453745267989362
1375,176,149,21,93.2530802111254,0.114526880809268,0.0982892841654779,0.0751621265666245
1376,176,149,21,94.1153509840879,0.113593837103643,0.103053727432344,0.0865031812966029
1377,176,149,21,86.3372771784623,0.104234435130605,0.0947304301121628,0.08350336128295
1378,176,149,21,87.5171453901663,0.084615278587155,0.0679470987345162,0.0410292054649291
1379,176,149,21,89.3841887649816,0.114288182809741,0.0985925192927475,0.0809711740703398
1380,176,149,21,79.237970171383,0.102099642867294,0.0980966923637593,0.0938668348215179
1381,176,149,21,98.0979155669845,0.0546340520398506,0.0559507605840065,0.0429362758324296
1382,176,149,21,88.9730375791956,0.119731733430692,0.110511230287323,0.0955434341773556
1383,176,149,21,99.2281005132009,0.0812982425619077,0.0720026703747409,0.0622625400817601
1384,176,149,21,86.5698868167176,0.103627658916421,0.0903611192673724,0.0768697039510307
1385,176,149,21,83.8019015761819,0.0896121439801568,0.0829537142443409,0.0667900925250632
1386,176,149,21,96.1180836793895,0.0594069939453365,0.0505097834779654,0.0404844854080149
1387,176,149,21,89.7174142082721,0.0714871387848483,0.0640530476900943,0.0465710900800572
1388,176,149,21,80.2841868807734,0.134854249971226,0.125913004592263,0.110902947784025
1389,176,149,21,79.8012870652162,0.0872506578074779,0.0785687941379312,0.0679816154501359
1390,176,149,21,76.3361048447581,0.0833681478504872,0.0679954356019531,0.0512290107920877
1391,176,149,21,80.4658719525945,0.0553752726154883,0.0467984487307443,0.0312350803798483
1392,176,149,21,94.5706344554153,0.0762389533489599,0.0713046151188202,0.0552165423104179
1393,176,149,21,84.316268139147,0.0454250984197238,0.0558077501385401,0.0373757037499771
1394,176,149,21,102.920735135179,0.0853722896746397,0.0756981466774478,0.0591720647060227
1395,176,149,21,84.0852995304934,0.0789328136494846,0.0723026596336369,0.0578258013149715
1396,176,149,21,93.4632110910823,0.0986355722560738,0.0912822193747045,0.0781268222280511
1397,176,149,21,86.8246525036569,0.0639766701175369,0.0555366834017653,0.0454157109540209
1398,176,149,21,79.4292354282527,0.0827451210364952,0.0669888742827806,0.0476779187714872
1399,176,149,21,90.8334003052997,0.101071843820834,0.0895662509511553,0.0757218092576215
1400,176,149,21,82.4175137882245,0.120243721278858,0.10681415893666,0.0917040357072556
1401,176,149,21,106.20503005461,0.115021229699681,0.104713810398579,0.0908042030792686
1402,176,149,21,82.0832525722294,0.12923428921655,0.114918447504891,0.0966818601821679
1403,176,149,21,85.5517248781015,0.0592501844695364,0.0552625984722743,0.0479243356663465
1404,176,149,21,87.928457959883,0.105889013989316,0.0874985077032567,0.0640237082651541
1405,176,149,21,80.4112079894412,0.0646599271637581,0.058048348136152,0.0483571981910626
1406,176,149,21,96.1521498539881,0.0823551752215405,0.0785815906254523,0.0673273693925381
1407,176,149,21,90.5299016942248,0.133388578164929,0.117986819493408,0.0924134907676581
1408,176,149,21,87.3349799742861,0.089590433766192,0.0826669601668015,0.0732422680799262
1409,176,149,21,65.5737144780682,0.0864289225952009,0.0842716256545037,0.0695401588429361
1410,176,149,21,82.2652228280149,0.0885903858911585,0.0779359182485504,0.0547769364459863
1411,176,149,21,84.5077668834833,0.10600876679419,0.0969625566816698,0.0775730577963143
1412,176,149,21,93.1777464774034,0.081537214504191,0.0691778934678206,0.0549803836005658
1413,176,149,21,105.519613766021,0.102482183567917,0.0878751267080445,0.0651980240859028
1414,176,149,21,95.4609035203095,0.0741242364804198,0.0663661271878428,0.0586080178952658
1415,176,149,21,94.3895271966256,0.0748980432487334,0.066025434612424,0.0446508920931731
1416,176,149,21,99.1810103895186,0.0970189311578155,0.0830329705750499,0.0603619716496561
1417,176,149,21,77.4496400767439,0.0938019065208864,0.0785734259940558,0.0593132852887489
1418,176,149,21,84.8646434440137,0.130359387119437,0.114759131805112,0.0967356039814911
1419,176,149,21,85.5138516880313,0.10374521825914,0.092809840674154,0.0688043014667703
1420,176,149,21,98.749992642108,0.0627953135402831,0.0564529118673486,0.0468117516341555
1421,176,149,21,76.1829679735373,0.127180143034374,0.1167579886251,0.106335834215827
1422,176,149,21,87.5309974797727,0.0750291479495618,0.0654482824716042,0.0533091182093657
1423,176,149,21,97.4506574605463,0.114265706037629,0.103602849242697,0.0893587055327485
1424,176,149,21,97.1725115279278,0.078079402305692,0.0762623367943142,0.0658066194902334
1425,176,149,21,91.1300501316784,0.064301073867865,0.0528579064301914,0.0343978844660036
1426,176,149,21,93.2976594286574,0.0603588536673236,0.0534943059580525,0.0413790916238807
1427,176,149,21,87.1050172980786,0.078444653379981,0.0647964554607923,0.0487234771536014
1428,176,149,21,75.2779161883974,0.065931875432557,0.0672735415208486,0.0622313952259273
1429,176,149,21,94.5935905831538,0.119389653533781,0.112509433061541,0.0969106819320054
1430,176,149,21,102.611631566124,0.101772940335107,0.0896327462986725,0.0774925522622384
1431,176,149,21,73.3091012313072,0.0894423644598073,0.0722097409316892,0.050550389780696
1432,176,149,21,93.1066154792322,0.0986803622181885,0.0922267039946393,0.0792779026722399
1433,176,149,21,88.1918843546064,0.0884777644836206,0.0801132506187478,0.0659027533880027
1434,176,149,21,88.6710881017539,0.0678662864049746,0.0629278855239933,0.0548333709243809
1435,176,149,21,88.2539992833781,0.100196475159337,0.0901154868259809,0.0743159196201684
1436,176,149,21,94.7777682380066,0.128018478955045,0.116293953415749,0.101839466806464
1437,176,149,21,95.9279212409502,0.102475979048138,0.0912121301674963,0.0759515267185373
1438,176,149,21,86.7333615149514,0.107312749511722,0.09681408700263,0.0803985191055144
1439,176,149,21,96.1715352363578,0.072648406062875,0.0653731884317662,0.0524545361953543
1440,176,149,21,82.0103484315699,0.130653541063663,0.120798335579819,0.105063780282596
1441,176,149,21,91.9518354091276,0.116269925278308,0.102545920107705,0.0883413949551774
1442,176,149,21,90.0531358991994,0.0736026011121,0.0603683111981837,0.0422580951216539
1443,176,149,21,83.4800835537279,0.0825726450182395,0.0796698930144614,0.0703653822264999
1444,176,149,21,93.6120003053359,0.118989010856803,0.108066002960617,0.0938852517555194
1445,176,149,21,79.3091806486119,0.0798253059308288,0.0762516786395874,0.0576723904459948
1446,176,149,21,83.5505768715503,0.0927895973746095,0.0905991167997016,0.0714113367852212
1447,176,149,21,91.4279857389514,0.0946084742620367,0.0841285999099853,0.0702554923145836
1448,176,149,21,104.4196292647,0.077176427309177,0.0698635627813462,0.0592171589018912
1449,176,149,21,81.3029286919997,0.0961563748445731,0.093682493040554,0.0823144563756902
1450,176,149,21,81.719771483157,0.106368020291137,0.101053773870146,0.0951947961374932
1451,176,149,21,95.2437803436847,0.0921421347008559,0.0819596612340935,0.0698192743501979
1452,176,149,21,84.8318599285511,0.08725409276524,0.0760908854692013,0.055074806446001
1453,176,149,21,93.3581729282978,0.0715400159353336,0.0646482110118795,0.0566635911929278
1454,176,149,21,71.8549262218095,0.0975755300557559,0.0911442808199624,0.0845520851790538
1455,176,149,21,97.3257921642707,0.0671623637167065,0.0643714025546218,0.0542512367486565
1456,176,149,21,91.774957715568,0.0763773240089356,0.0781342686683061,0.0738289892553643
1457,176,149,21,89.9964328434519,0.0973339167869526,0.0844385193650287,0.0631824784215558
1458,176,149,21,99.089647247137,0.0907894516181213,0.0783868340433579,0.0574201194528732
1459,176,149,21,82.3699325971766,0.0584905801613738,0.0542683419580855,0.0451448698322856
1460,176,149,21,91.6514011404498,0.0788346334459481,0.0643205503868152,0.0468787281193979
1461,176,149,21,85.9112541444995,0.114270266454482,0.105021144013275,0.0857063420343825
1462,176,149,21,80.8610645269867,0.0842199155911407,0.0746541007723179,0.0604038259937738
1463,176,149,21,89.9944096817497,0.0878407774657885,0.0809523664823647,0.0669224471032112
1464,176,149,21,81.9248862094121,0.0983524030775548,0.0880174295015825,0.0738180675093853
1465,176,149,21,101.0126248687,0.100836877724408,0.0902929558559488,0.0704011472197042
1466,176,149,21,100.949932060879,0.132893427196816,0.114834738787839,0.094955656147339
1467,176,149,21,90.1422662261788,0.0936132405301161,0.0795329274297268,0.0627663177420352
1468,176,149,21,86.204056211638,0.0458286870240561,0.0406714609952292,0.0322628388466488
1469,176,149,21,86.6078421970667,0.0890187249427918,0.0771023203211952,0.0573453356014821
1470,176,149,21,82.4207239816471,0.0899617491726172,0.0801030377535723,0.0656504956139845
1471,176,149,21,94.4021413564179,0.0769542296461839,0.0661756303656946,0.0537260563303484
1472,176,149,21,91.0080951035055,0.0945845848651177,0.0798436610325519,0.0576555962529052
1473,176,149,21,92.1189930761425,0.0914662658911403,0.082777510060936,0.0668693997534743
1474,176,149,21,95.5641721730938,0.0887749323757444,0.0759802530113604,0.0579736066779668
1475,176,149,21,97.5193014654895,0.0945324138253414,0.0758170559790238,0.0480498519116527
1476,176,149,21,82.970703093566,0.0824004946288276,0.0723537184493747,0.0592325546976418
1477,176,149,21,97.1826438605745,0.0649938649098657,0.0590319019037783,0.0473295527520157
1478,176,149,21,80.4042403353623,0.1224229168754,0.105317331637662,0.0837666060329905
1479,176,149,21,86.9643770097675,0.0717151280540663,0.0639715482344113,0.0554801440826188
1480,176,149,21,80.7694353050678,0.114508870276066,0.101555785031013,0.0831393246559909
1481,176,149,21,79.3934419508555,0.079940225503534,0.0690888585752635,0.0498324719706914
1482,176,149,21,79.3592122890081,0.0823081062381988,0.075711811335482,0.0690753090674832
1483,176,149,21,84.1119986480475,0.117435207682746,0.0987655553460483,0.0708425185157723
1484,176,149,21,95.5556479827171,0.0807939756204339,0.0686543302109453,0.0507631826115653
1485,176,149,21,104.570970053609,0.0717608397173801,0.0685728562773153,0.0597638969643171
1486,176,149,21,87.5102804494822,0.104841547474887,0.0863852838780616,0.0585636703467956
1487,176,149,21,98.8985480987739,0.0791739946724153,0.0669141991775439,0.048645726814789
1488,176,149,21,82.6850464135355,0.0971150059396112,0.0832767871590068,0.0660767385272502
1489,176,149,21,91.6183652708851,0.112047551555959,0.0982475999434922,0.075918705118738
1490,176,149,21,90.0172419540594,0.0680872733542089,0.0666829035468878,0.0599578086497873
1491,176,149,21,82.6344330307748,0.0778924569091832,0.0743698352518077,0.0670002245044868
1492,176,149,21,75.0511677554338,0.0764468932451713,0.0637163588881391,0.0437103257938432
1493,176,149,21,88.5536638242176,0.140679292342969,0.127452869899211,0.111154363139439
1494,176,149,21,94.8398640443854,0.0994690574101447,0.0864086830635037,0.0693792349996011
1495,176,149,21,91.4510627724553,0.0882702596162429,0.079159590535742,0.068337930699748
1496,176,149,21,92.7011190635007,0.0991433830154874,0.0875946948703062,0.0680722185897143
1497,176,149,21,85.6158339770663,0.0920277481776862,0.0808475401384584,0.0546268031330289
1498,176,149,21,94.1015289804327,0.0858298902972631,0.0755076169172125,0.0611466844161727
1499,176,149,21,89.9287111348055,0.144193808044532,0.134647847324053,0.121258916552664
1500,176,149,21,104.539046559252,0.0898576939580174,0.0786636508522087,0.064560412621742
1501,176,149,21,96.3106410362354,0.0961921425376399,0.0920142194832714,0.0742843821447515
1502,176,149,21,83.1197191202627,0.0956031027187843,0.0862768570771319,0.0699169009845521
1503,176,149,21,95.4800543897087,0.0791311913760703,0.0633284655530326,0.0394406923539754
1504,176,149,21,93.4154168006992,0.0804676642157432,0.0743088970526423,0.0608434297723679
1505,176,149,21,84.6269179368736,0.0973945737078933,0.0871985488991616,0.0728190646514017
1506,176,149,21,89.4410562056608,0.0661859184969604,0.0681292984160969,0.0540810424857999
1507,176,149,21,88.9568960727894,0.0852650823621252,0.0792523272298223,0.0670755346111822
1508,176,149,21,83.2985107772598,0.115153686757657,0.106341649209655,0.0893587774672838
1509,176,149,21,94.6814647512307,0.11115682763801,0.100948388799431,0.0844995065704009
1510,176,149,21,96.2633628427602,0.104239091872042,0.0897749607904296,0.0719159353236014
1511,176,149,21,80.3195505186909,0.0886248310458817,0.0741866865447855,0.0578445858887137
1512,176,149,21,85.5509696268727,0.0678599990068393,0.0587491723910421,0.0445045701047028
1513,176,149,21,90.0868513238601,0.0872770513194168,0.0768879325287717,0.0616310008650787
1514,176,149,21,84.5976314420189,0.141948231272597,0.123831618147529,0.0991459057174706
1515,176,149,21,89.5779584498215,0.0915354320205936,0.0752652781011006,0.0475446902744734
1516,176,149,21,90.3718151772089,0.0475076935716223,0.043650601009923,0.0322885825306552
1517,176,149,21,77.2863420363261,0.124407639036877,0.117703244400008,0.0953154731422241
1518,176,149,21,92.7078450666218,0.0745228509838603,0.0626860107503337,0.0499388700367852
1519,176,149,21,88.5825936471248,0.0677864956221311,0.0629466577821643,0.0574966174598659
1520,176,149,21,85.5808775743893,0.0830377356598416,0.0766868935595165,0.0601266427429999
1521,176,149,21,81.9926150842354,0.0902553285220619,0.0790124388450448,0.0635692114964673
1522,176,149,21,95.0771017949019,0.0924719391234191,0.0795213599335553,0.0533218969051585
1523,176,149,21,78.1212444995182,0.0753413255759896,0.0713001233194545,0.0615100338636412
1524,176,149,21,97.6298836910011,0.0692124673465052,0.0584541477299188,0.0433445955425082
1525,176,149,21,98.566066872825,0.0609760520240754,0.0455537593849618,0.0234809005744104
1526,176,149,21,92.6602912015218,0.0962392685463687,0.089609021979918,0.0772206338594963
1527,176,149,21,93.316192370784,0.0924679005297073,0.0863884094552486,0.0752247455107661
1528,176,149,21,83.5538877200803,0.0940604027932634,0.0868123492092849,0.0790503034465109
1529,176,149,21,98.2730354179456,0.11307481651934,0.106244859249705,0.0897069623924125
1530,176,149,21,91.0811367413231,0.0790025933061686,0.0668332302868371,0.0499213781615763
1531,176,149,21,82.2193036218252,0.0638930598042185,0.0654946826715814,0.0572796942376984
1532,176,149,21,77.8075760138084,0.0890490045951104,0.081493356234403,0.0665980570231229
1533,176,149,21,89.2876362806626,0.0665212154044578,0.0535113339822151,0.0327648369043261
1534,176,149,21,92.3874835943148,0.100764293858537,0.0891172735586511,0.0733202876564022
1535,176,149,21,85.5607015233335,0.0872539928047759,0.082207058614023,0.0745660586503705
1536,176,149,21,91.320421000694,0.0706369186991928,0.0664864969169904,0.0585243648011257
1537,176,149,21,92.1721526646788,0.0956768079303598,0.0910514464339199,0.0815896475546821
1538,176,149,21,78.6687529639586,0.125292111349006,0.113920005858786,0.0981567097849372
1539,176,149,21,79.3069132397211,0.0833863478892172,0.074369546622334,0.056336637732975
1540,176,149,21,89.8502435508686,0.0872154045360637,0.0805666833056407,0.0632677848144817
1541,176,149,21,91.0144120497599,0.0867540459074486,0.0799276838254612,0.0727414331028003
1542,176,149,21,91.9885047945675,0.0992198653043204,0.0916196181248858,0.0791299664334926
1543,176,149,21,86.6565769159226,0.106478204900239,0.0893736238046942,0.0652297298996619
1544,176,149,21,83.4561147632065,0.0964394452462688,0.0859177646688668,0.068662364193603
1545,176,149,21,75.1322009275162,0.128556344278374,0.114373165131585,0.0977702902808522
1546,176,149,21,87.0291738430491,0.0812986420130108,0.0755788157231321,0.0629624380741345
1547,176,149,21,88.7962475392438,0.0669201704969942,0.064971628470066,0.0561339075098339
1548,176,149,21,84.0752047468625,0.085933739775349,0.071866895843639,0.0525951887009066
1549,176,149,21,92.0353280025825,0.127912443465292,0.109005986873858,0.0816162335639351
1550,176,149,21,91.6858685511493,0.0971114731843214,0.0808782237825159,0.0621527324868369
1551,176,149,21,91.7183042697384,0.110254492531529,0.10173818518828,0.0844387667341957
1552,176,149,21,79.2946460221132,0.0601383381626529,0.0575764860219566,0.043428307787257
1553,176,149,21,96.2253662376804,0.0719308628657458,0.0616566693773379,0.039168069544874
1554,176,149,21,85.4388791389792,0.103176716066818,0.087456804308735,0.0610471233917541
1555,176,149,21,97.282120859516,0.0784086062428886,0.0784161638444882,0.0622781621431851
1556,176,149,21,90.0797841981919,0.0728755155101093,0.067524713778797,0.0543862190474803
1557,176,149,21,95.8734131682277,0.077910003816055,0.0710868615804286,0.0593115880385346
1558,176,149,21,87.3312434994883,0.0551441754828355,0.0574543071028963,0.0481287873901764
1559,176,149,21,92.8024113711013,0.065352634270517,0.051525204359281,0.0353540052516955
1560,176,149,21,89.5460992854497,0.142166099269758,0.129938287769795,0.112176055282094
1561,176,149,21,75.9292130351564,0.0876612423151473,0.0792979612836187,0.0631284495535003
1562,176,149,21,86.5736479369969,0.146776037501946,0.133631713235863,0.116430911224148
1563,176,149,21,95.2475331242769,0.0902099552697905,0.0818173643816586,0.0596518036003258
1564,176,149,21,87.6660378427345,0.0952954653919612,0.0890823513101054,0.0814219821569659
1565,176,149,21,85.3812787207135,0.0676764420035743,0.0643071151616939,0.054577509595534
1566,176,149,21,85.1562955225651,0.0832705366733979,0.0740854595743196,0.0596971679818445
1567,176,149,21,86.0294936786862,0.12281348188108,0.111180318436549,0.0980261835555732
1568,176,149,21,80.2763677545583,0.0935501098402299,0.0837624661322885,0.0651469225341868
1569,176,149,21,93.0673569610825,0.115126358368168,0.0964089827415154,0.0744280646048794
1570,176,149,21,79.7898978675235,0.0787198271091007,0.0711769100960406,0.0612283107093808
1571,176,149,21,83.8173881545874,0.0928179830819894,0.0829005544831845,0.0630590259832606
1572,176,149,21,88.9267565564245,0.102819062964814,0.1006475663142,0.0984760696635853
1573,176,149,21,92.9521245348672,0.0813158017162327,0.0807639736466784,0.0737817238193073
1574,176,149,21,81.6280182295551,0.100398089509102,0.0947458318072917,0.0784974666918153
1575,176,149,21,74.3672636239079,0.0850006207290115,0.0729756006359908,0.0571337671647784
1576,176,149,21,96.1753555075056,0.0808628415834292,0.0721846441717712,0.0584449270230868
1577,176,149,21,87.6804540579103,0.122326813274908,0.114272188703596,0.105791986780045
1578,176,149,21,93.8137899918966,0.102206707790616,0.0872527694186423,0.069600970734088
1579,176,149,21,89.5264362824733,0.08061833312236,0.0726163575047642,0.0619102530566853
1580,176,149,21,99.5476347735104,0.0830721597167181,0.0757819463563399,0.0649049896782585
1581,176,149,21,89.0923068313423,0.0809871540449984,0.0725319492892699,0.0617727675523286
1582,176,149,21,103.601780732954,0.0848709911280785,0.0779979314044302,0.0635586657925751
1583,176,149,21,97.0909224866971,0.117119183041139,0.10737687141197,0.0909454261780969
1584,176,149,21,85.660534785405,0.0589554125073334,0.0508897535218077,0.0333234531621591
1585,176,149,21,95.7350404932248,0.0747774744420538,0.0659779100812862,0.0531630663173369
1586,176,149,21,85.2481719219368,0.0868713435932633,0.0750392094438112,0.0486615515461209
1587,176,149,21,78.7723156437524,0.104597827473141,0.100647014526505,0.094268764820176
1588,176,149,21,97.2039106750404,0.0787323339216638,0.0709937607509799,0.0611046942963375
1589,176,149,21,86.788067918962,0.0720332339036235,0.0678690792231129,0.0552289708340773
1590,176,149,21,103.300261583885,0.0834924369405561,0.068476914030877,0.0497576179709366
1591,176,149,21,95.7112647481801,0.107815129539016,0.0953117732464207,0.0780544213157074
1592,176,149,21,83.0469275066554,0.0794517102508987,0.0724432254879127,0.0571548097861036
1593,176,149,21,100.464661950009,0.10682414983956,0.0984824562233455,0.0864754401726145
1594,176,149,21,87.6321990451789,0.0823965011259345,0.0833804395355372,0.0685477422075473
1595,176,149,21,81.1164454513867,0.0781341658443268,0.0596916012909645,0.0383112988717568
1596,176,149,21,93.4666512267913,0.115635380324872,0.098862882578987,0.0716001662610067
1597,176,149,21,71.9515433069682,0.104948256717029,0.100345124325698,0.0835984963067517
1598,176,149,21,92.5199690869037,0.0958344628224981,0.0867941063906321,0.0734042717721984
1599,176,149,21,81.167236362022,0.0735225022598236,0.057368289582474,0.0395382272465546
1600,176,149,21,73.5320097185596,0.0636890594458877,0.0562686535757407,0.0475161801048435
1601,176,149,21,92.1586779999583,0.111703259183166,0.104566975114571,0.0959026906156538
1602,176,149,21,70.1517891912339,0.0887462751576414,0.079566861900374,0.0685227573592469
1603,176,149,21,91.1485686639693,0.107240109950596,0.0990389103341987,0.0855624418413625
1604,176,149,21,85.6798567830987,0.111291221397029,0.10138371117508,0.0867064099707526
1605,176,149,21,88.9367129123265,0.0735685487629786,0.0756805130905292,0.0720831139044221
1606,176,149,21,95.1458539270169,0.0771895787545254,0.0610602362503535,0.0444457517750707
1607,176,149,21,90.6879747922863,0.100507836481092,0.0898057377409126,0.075624360129602
1608,176,149,21,77.657123501406,0.0868001341846867,0.0801248470999412,0.0693078908861732
1609,176,149,21,85.1161855660764,0.131679891084357,0.122893288443683,0.109310178913585
1610,176,149,21,101.338623102231,0.113238276243117,0.103487793426233,0.0882558629295366
1611,176,149,21,94.5299994253299,0.0478644616592495,0.0448816052088226,0.0410513578680307
1612,176,149,21,85.5323072805937,0.037363058686886,0.0392612705390372,0.0221755732345747
1613,176,149,21,89.4742579806615,0.106590775567006,0.098740035705395,0.0867279845131579
1614,176,149,21,86.6897896804824,0.077482132768167,0.07687848221529,0.0663892134061006
1615,176,149,21,82.5790635869266,0.0938537930153947,0.0795535912898026,0.0619753274073076
1616,176,149,21,83.3515777777447,0.10388558169875,0.0904767882883174,0.0664453112539102
1617,176,149,21,89.250325746619,0.118426727841401,0.103739447019302,0.080797378012234
1618,176,149,21,91.7399090230282,0.0802017913541415,0.0683791733591042,0.0461540521788607
1619,176,149,21,82.272522066596,0.0536189132141316,0.0432702125153321,0.0289819814365778
1620,176,149,21,93.1901493726328,0.0799469604632223,0.0740689136012865,0.0623384025192905
1621,176,149,21,95.8069768959482,0.0791434370788102,0.0722768062653498,0.0595707298124494
1622,176,149,21,79.5064089647609,0.073493316116878,0.0705775462459692,0.0628250839771003
1623,176,149,21,76.5725982294406,0.0638116206592003,0.0607808323493925,0.0537095341507052
1624,176,149,21,82.3835836872975,0.125578282672962,0.114848290658771,0.0988648263260858
1625,176,149,21,97.9512274072562,0.0984750331225392,0.0914505818332625,0.075291314210249
1626,176,149,21,87.2040123932531,0.107060457115556,0.101571646504612,0.0822865680215659
1627,176,149,21,82.7718628239545,0.0831551346290868,0.0675491533918471,0.0430466612289776
