repetition,ligands_per_half,cross_half_target_map_spearman,first_half_to_full_map_spearman,second_half_to_full_map_spearman
1956,88,0.814330742841593,0.943734389830673,0.954300227086458
1957,88,0.767675975807679,0.970047911679241,0.893718354481637
1958,88,0.868967550284587,0.965633169524414,0.963808703145196
1959,88,0.834364886796915,0.956900869148312,0.952852834369422
1960,88,0.804033133242412,0.931938851869009,0.959874697515007
1961,88,0.799530277654498,0.953544783976313,0.937129769706472
1962,88,0.790181183246786,0.939504945042485,0.947340561658347
1963,88,0.780114223516568,0.929431506383365,0.950752365618916
1964,88,0.805229143517993,0.928517977407975,0.964746852050419
1965,88,0.766961997842517,0.927428221566411,0.945189557262393
1966,88,0.803687158438967,0.949223338397696,0.94372920668755
1967,88,0.781045893492888,0.941111719410547,0.940020667783202
1968,88,0.837932185051167,0.955826662736116,0.957442507604643
1969,88,0.764575160434477,0.914524786762252,0.953695095126874
1970,88,0.836708963274191,0.951119072994852,0.958696828240355
1971,88,0.79533711486817,0.970607691136501,0.908656172961486
1972,88,0.790001069023269,0.948014370264308,0.937751746881206
1973,88,0.820928884036891,0.955098431127366,0.947606197743389
1974,88,0.702812826983443,0.947448111878144,0.883032009148248
1975,88,0.779835629573719,0.939714862338958,0.940513066379866
1976,88,0.824181306346435,0.946193791242432,0.955803338592064
1977,88,0.82836928598964,0.959987430877927,0.947974200905106
1978,88,0.757099772265649,0.961519049670708,0.899313557482677
1979,88,0.791454940669209,0.915941080620552,0.965488041516976
1980,88,0.79050642547774,0.957123744302592,0.926956555542238
1981,88,0.841376383656254,0.964768880408691,0.949126154464144
1982,88,0.833693669762515,0.956164862824878,0.954618990388509
1983,88,0.73526059871782,0.933589682953614,0.920205511624818
1984,88,0.86050606913665,0.965063023780908,0.958380656509866
1985,88,0.749273226150253,0.946288383604422,0.915299666659108
1986,88,0.863128739556776,0.971048258301937,0.954609919888044
1987,88,0.845268924141461,0.963211345900296,0.950521715749952
1988,88,0.754724596929636,0.934275153631602,0.930724700592498
1989,88,0.798833144904484,0.955332968353672,0.936082774795671
1990,88,0.724613126957851,0.915040509502969,0.929913538693783
1991,88,0.731085576932421,0.9568412630024,0.888285124703184
1992,88,0.786252360759719,0.952598860356406,0.930978674605514
1993,88,0.722870295082817,0.915887953403543,0.932470124039094
1994,88,0.782384440204345,0.940886252684706,0.939678580337099
1995,88,0.734860200911585,0.959326580129773,0.88475281266501
1996,88,0.703255985720441,0.921649016984512,0.913085168759901
1997,88,0.810659781724885,0.946572160690395,0.950926000913529
1998,88,0.774459414369616,0.955016796623182,0.920700501793044
1999,88,0.782029394900435,0.934356788135785,0.946892219778226
