repetition,sampled_ligands_with_replacement,bootstrap_to_full_map_spearman,bootstrap_to_DAVIS_map_spearman,bootstrap_to_PKIS2_map_spearman
1951,176,0.935594263556349,0.771436346143256,0.768392545344404
1952,176,0.954961077834612,0.768951029015883,0.755119811592747
1953,176,0.948732235586813,0.796684732080092,0.797609923127509
1954,176,0.953088667381508,0.722865111939694,0.733839121716398
1955,176,0.947295209156022,0.726613820203244,0.703591594237641
1956,176,0.956048242104615,0.728552315731163,0.737488054474834
1957,176,0.941205015986757,0.703697848671658,0.667458607742968
1958,176,0.95840786801126,0.708326395480299,0.704891267375677
1959,176,0.956782952642269,0.778940241599259,0.78817401107249
1960,176,0.923930895744316,0.667229253659785,0.645890253423304
1961,176,0.955748915589275,0.754996711943581,0.71897775459761
1962,176,0.927393235350332,0.794349726103281,0.735561221018941
1963,176,0.945770069292145,0.689871814391645,0.676298458338867
1964,176,0.956836079859278,0.745102091722196,0.734568649110929
1965,176,0.951060762634721,0.727685435043879,0.712663390488285
1966,176,0.952230857194688,0.681859970909609,0.654894668813352
1967,176,0.924295011548691,0.752099334937948,0.680193590395636
1968,176,0.939310577175381,0.709859310058861,0.703783370533184
1969,176,0.971230964097015,0.784506937313123,0.770719776606531
1970,176,0.960562759764556,0.72475955075107,0.722234064264496
1971,176,0.953430754827612,0.809397686374489,0.798759285114985
1972,176,0.934636677864415,0.738984687051537,0.709819140699659
1973,176,0.951743641741147,0.74167732990382,0.732991677815824
1974,176,0.95822127485884,0.766299851308582,0.708138506542099
1975,176,0.949942499505982,0.735776321458536,0.702798573339855
1976,176,0.953009624448886,0.756331371297697,0.768006401181757
1977,176,0.948666150511997,0.782305397271723,0.729844214154516
1978,176,0.935359726330043,0.748096652661382,0.780246393666199
1979,176,0.912704207740376,0.67061514190474,0.63208106435844
1980,176,0.978710239623185,0.754239973047656,0.751052340027147
1981,176,0.939804271557826,0.767441438581374,0.724692169890474
1982,176,0.952776383008361,0.708839526649454,0.719586773914536
1983,176,0.956378667478692,0.808966189709517,0.784815334328929
1984,176,0.961709530180471,0.722374009128811,0.710468329375788
1985,176,0.93048627600885,0.734845947267998,0.727672477186072
1986,176,0.964368482602456,0.753292753641968,0.729734072363157
1987,176,0.951909502321076,0.79744406254758,0.762124829523183
1988,176,0.959067422973634,0.706301082305073,0.71347584817278
1989,176,0.957235181879732,0.791791844972189,0.785262380423268
1990,176,0.959636272931359,0.773580871610305,0.747935975224576
1991,176,0.909985649172479,0.700254945852352,0.66363863126148
1992,176,0.956979912080935,0.66843174286427,0.637643872714963
1993,176,0.967215323962642,0.750556054073141,0.731899330402698
1994,176,0.955320010495865,0.741547751325751,0.709072768089979
1995,176,0.960893185138633,0.775889961871503,0.791167276225894
1996,176,0.903633707275513,0.570676367782878,0.55616875018222
1997,176,0.958607419021487,0.734822623123945,0.747907467937401
1998,176,0.944794342599281,0.823061747431915,0.803317859491469
1999,176,0.964339975315281,0.755134065236335,0.729594127498842
