null_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw,locked_endpoint_raw_roc_auc,locked_endpoint_centered_roc_auc,locked_endpoint_centered_minus_raw_roc_auc,locked_endpoint_raw_average_precision,locked_endpoint_centered_average_precision,locked_endpoint_centered_minus_raw_average_precision
166,0.016411301668948403,0.1925648909942104,0.17615358932526198,0.548952380952381,0.7257142857142858,0.1767619047619048,0.09943252083341049,0.30037427062714633,0.20094174979373586
167,-0.012344998622209974,0.18358986471414138,0.19593486333635135,0.37257142857142855,0.5527619047619048,0.18019047619047623,0.06312825755298217,0.3468990813296964,0.2837708237767142
168,-0.0521064149611959,0.16029894398591008,0.21240535894710597,0.37752380952380954,0.6396190476190476,0.2620952380952381,0.06964068598396925,0.33930083231409736,0.26966014633012814
169,-0.01263980194815136,0.16422411467878542,0.1768639166269368,0.4297142857142857,0.6453333333333333,0.2156190476190476,0.07034334376620015,0.21859371991361562,0.14825037614741549
170,-0.01678512744922225,0.13743375308544778,0.15421888053467003,0.37942857142857145,0.6594285714285715,0.28,0.06647578528503431,0.4043845960792834,0.33790881079424906
171,-0.01696008491268894,0.16770722618063486,0.1846673110933238,0.5664761904761905,0.6876190476190476,0.12114285714285711,0.10012681469863569,0.2875442006879117,0.18741738598927601
172,0.041822123662851145,0.2662461855628018,0.22442406189995062,0.568,0.7611428571428571,0.19314285714285717,0.11895115197208783,0.4097503513201049,0.29079919934801707
173,-0.012285804680403745,0.16715727655380452,0.17944308123420827,0.5843809523809523,0.7432380952380953,0.15885714285714292,0.12891954390728727,0.3915366687206544,0.26261712481336713
174,-0.006837629268050871,0.18063220879423691,0.18746983806228779,0.46895238095238095,0.6712380952380952,0.20228571428571424,0.07574970083918144,0.23177991104127837,0.15603021020209695
175,-0.0077442005245807926,0.18706772749208686,0.19481192801666766,0.3740952380952381,0.6289523809523809,0.25485714285714284,0.07399399499946563,0.337698362270265,0.2637043672707994
176,0.010194771396204299,0.22400066483836123,0.21380589344215692,0.48304761904761906,0.6331428571428571,0.15009523809523806,0.2016772489923581,0.40344409860813873,0.20176684961578065
177,-0.010764549535560828,0.1750913059262467,0.18585585546180752,0.5946666666666667,0.723047619047619,0.12838095238095237,0.09563193420514884,0.4374024196010088,0.34177048539585997
178,0.008034338318163066,0.14350273589733495,0.1354683975791719,0.5074285714285715,0.659047619047619,0.15161904761904754,0.14962602380765222,0.41223528649584107,0.26260926268818885
179,0.00821687727171331,0.21163263015012812,0.20341575287841482,0.48342857142857143,0.6860952380952381,0.20266666666666666,0.08252659309025259,0.2785539509111756,0.19602735782092298
180,0.002332766179555928,0.2105601408990773,0.20822737471952135,0.37447619047619046,0.696,0.3215238095238095,0.06531789418875536,0.31019649773549735,0.24487860354674199
181,0.04522650430614058,0.2492782275642568,0.2040517232581162,0.6140952380952381,0.776,0.16190476190476188,0.1310500393402461,0.35628193066032676,0.22523189132008067
182,-0.008668267527457389,0.174060223274883,0.18272849080234038,0.3832380952380952,0.6247619047619047,0.24152380952380953,0.06323195717641754,0.27011237963563456,0.206880422459217
183,0.07005880028751343,0.23221812530161942,0.162159325014106,0.4735238095238095,0.712,0.23847619047619045,0.0804985584903,0.26716399103789246,0.18666543254759244
184,0.029712734424776316,0.1819980433923669,0.15228530896759057,0.464,0.7592380952380953,0.29523809523809524,0.08218028210301315,0.3544770713692446,0.27229678926623146
185,-0.01069310857131193,0.11939155626121735,0.13008466483252928,0.41523809523809524,0.6426666666666667,0.22742857142857148,0.12957175333313184,0.3337857641450447,0.20421401081191284
186,0.010376435562437216,0.20505597909841508,0.19467954353597786,0.5721904761904761,0.7737142857142857,0.20152380952380955,0.16467489154146145,0.4013227749538114,0.23664788341234996
187,-0.004037143469493978,0.12221536972156981,0.1262525131910638,0.3420952380952381,0.6377142857142857,0.29561904761904756,0.05982519831801582,0.3630238421951482,0.3031986438771324
188,0.032026546879123347,0.22435145455261193,0.1923249076734886,0.5318095238095238,0.7222857142857143,0.19047619047619047,0.11336524125513396,0.40945558649432595,0.296090345239192
189,-0.0013614606615433265,0.1989184712800034,0.20027993194154672,0.5036190476190476,0.6796190476190476,0.17599999999999993,0.08066683623437564,0.3376952562395249,0.25702842000514925
190,0.036328459309996924,0.25371631522086197,0.21738785591086504,0.524952380952381,0.7161904761904762,0.1912380952380952,0.09416145899254105,0.36294675310417807,0.268785294111637
191,-0.03163055982014372,0.16870360893507771,0.20033416875522142,0.4780952380952381,0.6506666666666666,0.17257142857142854,0.07625259749957457,0.37237214352604064,0.29611954602646606
192,0.03697171958400948,0.22247037022457253,0.18549865064056303,0.39885714285714285,0.6723809523809524,0.27352380952380956,0.06694247634782156,0.2971261438935846,0.23018366754576303
193,-0.018875285946104357,0.16388498879543248,0.18276027474153683,0.44685714285714284,0.6121904761904762,0.16533333333333333,0.07052089528962033,0.29907462776223237,0.22855373247261204
194,0.019945442430975638,0.21629670453037775,0.19635126209940212,0.5184761904761904,0.691047619047619,0.1725714285714286,0.08144224706814433,0.38478730382167925,0.3033450567535349
195,-0.04842414354676686,0.18464602460193533,0.23307016814870218,0.5379047619047619,0.6891428571428572,0.15123809523809528,0.1025337599311001,0.32891114609423855,0.22637738616313846
196,-0.004611003949664738,0.1857167642783515,0.19032776822801623,0.5592380952380952,0.7329523809523809,0.1737142857142857,0.10570506776833592,0.4158318346170345,0.31012676684869855
197,0.016996825980016946,0.21470721597478284,0.1977103899947659,0.464,0.6624761904761904,0.19847619047619042,0.07941408103438234,0.3573246182650658,0.27791053723068343
198,-0.03348948286947736,0.141687552213868,0.17517703508334537,0.6148571428571429,0.7691428571428571,0.15428571428571425,0.19292338501550482,0.40690302460896716,0.21397963959346233
199,0.010406469926998998,0.19759754243082983,0.18719107250383082,0.5344761904761904,0.6761904761904762,0.1417142857142858,0.09515165303009952,0.3429393457367235,0.24778769270662399
200,0.012076438915788601,0.14316040246048514,0.13108396354469654,0.4826666666666667,0.6826666666666666,0.19999999999999996,0.07613633563254396,0.38585943842216636,0.3097231027896224
201,-0.016126121003497692,0.137348607119894,0.1534747281233917,0.3977142857142857,0.6712380952380952,0.2735238095238095,0.08561635366744265,0.3588851470025923,0.27326879333514964
202,0.010688443038952824,0.1972537510151178,0.18656530797616497,0.5131428571428571,0.7207619047619047,0.2076190476190476,0.09476801136213825,0.28272101003692657,0.18795299867478832
203,-0.0030801261443311628,0.1935988896032986,0.19667901574762978,0.5481904761904762,0.7447619047619047,0.1965714285714285,0.21466211434922336,0.38676692419085285,0.17210480984162949
204,0.007324885803805619,0.20126640043972643,0.19394151463592083,0.35428571428571426,0.6716190476190477,0.3173333333333334,0.062367551598328734,0.26331652494056584,0.2009489733422371
205,0.013960730797324905,0.22278646004190236,0.20882572924457746,0.6361904761904762,0.8186666666666667,0.18247619047619046,0.20232482697221368,0.4397589495826559,0.2374341226104422
206,-0.013190334766526554,0.20046451206550409,0.21365484683203065,0.5028571428571429,0.6887619047619048,0.1859047619047619,0.10409529526898259,0.2711464587301782,0.16705116346119558
207,0.008579039221089373,0.19343530437495718,0.1848562651538678,0.568,0.691047619047619,0.12304761904761907,0.10074715319048802,0.3766434386802694,0.2758962854897814
208,0.03170462514634464,0.15778888757670795,0.1260842624303633,0.5580952380952381,0.6525714285714286,0.09447619047619049,0.11201177389019909,0.3503311130221096,0.23831933913191053
209,0.005745603100246255,0.15530944872361244,0.1495638456233662,0.49638095238095237,0.6655238095238095,0.16914285714285715,0.08724366446699647,0.33667169981941397,0.2494280353524175
210,-0.05864545015826361,0.10576907655992805,0.16441452671819168,0.3516190476190476,0.5767619047619048,0.2251428571428572,0.12515198430135036,0.345624449772586,0.22047246547123564
211,0.030547864717057328,0.2167303074440027,0.18618244272694537,0.5798095238095238,0.7184761904761905,0.13866666666666672,0.10669826141997169,0.31905107528679727,0.21235281386682558
212,0.03208749039556425,0.19818802387002996,0.1661005334744657,0.7005714285714286,0.8335238095238096,0.13295238095238093,0.2278869336198627,0.4518503197332511,0.22396338611338842
213,-0.007132724189764697,0.13125454707157658,0.13838727126134126,0.4723809523809524,0.7017142857142857,0.22933333333333333,0.11612597088125837,0.33389505338878045,0.21776908250752208
214,0.050643770566614336,0.13595273815720219,0.08530896759058784,0.4998095238095238,0.6902857142857143,0.19047619047619047,0.1632514096191204,0.3555155768010291,0.19226416718190867
215,-0.010918220507639083,0.19925089046059008,0.21016911096822916,0.4099047619047619,0.7013333333333334,0.2914285714285715,0.06679571428243096,0.26264773746566705,0.19585202318323608
216,-0.0195768653746058,0.17564621268120853,0.19522307805581432,0.5523809523809524,0.7135238095238096,0.16114285714285714,0.0977350390822027,0.364201694949258,0.2664666558670553
217,-0.02081177347090822,0.1927235190944202,0.21353529256532844,0.41828571428571426,0.6655238095238095,0.24723809523809526,0.0681844426928844,0.3421708820913552,0.2739864393984708
218,-0.012948018679625186,0.22394934398241098,0.23689736266203618,0.48533333333333334,0.7321904761904762,0.24685714285714283,0.07575887668605469,0.3873487108620181,0.3115898341759634
219,-0.021204552976390945,0.22451912212176753,0.24572367509815848,0.544,0.7013333333333334,0.15733333333333333,0.0884895696327092,0.2635040877180108,0.1750145180853016
220,-0.009300155566344602,0.16146882622495742,0.17076898179130204,0.49638095238095237,0.6156190476190476,0.11923809523809525,0.08528106659863717,0.29450103984290826,0.2092199732442711
221,0.03825590736585502,0.20696126587556737,0.16870535850971236,0.6891428571428572,0.7695238095238095,0.08038095238095233,0.22543362291869512,0.4411494477758334,0.2157158248571383
222,0.00655040743219305,0.21973345230440852,0.21318304487221548,0.4982857142857143,0.6369523809523809,0.13866666666666666,0.08241081470221863,0.22277938393485,0.14036856923263136
223,0.020161806494129453,0.22598497406984597,0.2058231675757165,0.5923809523809523,0.7104761904761905,0.11809523809523814,0.10925614264244346,0.30495134188512407,0.1956951992426806
224,-0.0008969485960392543,0.18998689277002864,0.1908838413660679,0.5398095238095239,0.6453333333333333,0.10552380952380946,0.18074373628028628,0.27664530003108667,0.09590156375080039
225,-0.0461074151346954,0.12550573641783344,0.17161315155252885,0.3980952380952381,0.6316190476190476,0.23352380952380952,0.07104627750669988,0.366599565208538,0.2955532877018381
226,0.04570530456449443,0.16162337198435298,0.11591806741985855,0.3535238095238095,0.609904761904762,0.25638095238095243,0.06518439966617547,0.2829682923248542,0.21778389265867876
227,0.02128853255885496,0.220602990897838,0.19931445833898304,0.47085714285714286,0.6956190476190476,0.22476190476190472,0.08598983888900087,0.38633202640869785,0.300342187519697
228,0.011344241931180485,0.18586110418571156,0.17451686225453106,0.5801904761904761,0.7683809523809524,0.18819047619047624,0.23453429418140162,0.36347823883528885,0.12894394465388723
229,0.10133215528641266,0.2655256524090914,0.16419349712267872,0.44952380952380955,0.659047619047619,0.20952380952380945,0.08273867966162035,0.3317132662458129,0.24897458658419253
230,-0.010605046648033698,0.1643360874554041,0.17494113410343778,0.5184761904761904,0.7779047619047619,0.25942857142857145,0.1117560750826078,0.3762326624368619,0.26447658735425406
231,0.010359231411862997,0.15839890593266182,0.14803967452079883,0.4868571428571429,0.7226666666666667,0.2358095238095238,0.0851932032677705,0.32555497497893815,0.24036177171116765
232,0.060721903653840836,0.2008680806145673,0.14014617696072645,0.3954285714285714,0.6476190476190476,0.25219047619047624,0.07405908013889277,0.32228604121397475,0.24822696107508196
233,-0.010125663198134955,0.15544183320430224,0.1655674964024372,0.5493333333333333,0.6963809523809524,0.1470476190476191,0.09110985302063306,0.4480579323554578,0.35694807933482475
234,0.0001116811808462385,0.18658863563796055,0.18647695445711432,0.45485714285714285,0.6681904761904762,0.21333333333333337,0.09083944237678092,0.3350471338155918,0.24420769143881088
235,-0.02292351005495123,0.18108738979502273,0.20401089984997395,0.6316190476190476,0.7264761904761905,0.09485714285714286,0.15531110664423597,0.30566440438293985,0.15035329773870387
236,0.007404783045455412,0.18862543210848534,0.18122064906302993,0.5961904761904762,0.7447619047619047,0.14857142857142858,0.18956204731295953,0.3446763420759095,0.15511429476295
237,-0.01271211769971759,0.1792917430283096,0.1920038607280272,0.41904761904761906,0.6994285714285714,0.28038095238095234,0.07303918060429042,0.24820491037649106,0.17516572977220063
238,-0.013381913189022585,0.21696183448732365,0.23034374767634624,0.5961904761904762,0.6967619047619048,0.10057142857142864,0.10313775112772088,0.3897492317388633,0.2866114806111424
239,-0.05005387231895913,0.12053169573147528,0.1705855680504344,0.44876190476190475,0.6613333333333333,0.21257142857142858,0.07073980160156076,0.3414602390213239,0.27072043741976315
240,-0.002292817558731036,0.1737674611193487,0.17606027867807975,0.3203809523809524,0.6365714285714286,0.3161904761904762,0.07707812783568549,0.3308349581896912,0.25375683035400576
241,0.029553814728794064,0.21429373316945655,0.18473991844066248,0.4826666666666667,0.7276190476190476,0.24495238095238092,0.07826023860782973,0.30759110201422274,0.22933086340639303
242,0.038643729743206186,0.2139855164379827,0.1753417866947765,0.5196190476190476,0.6979047619047619,0.17828571428571427,0.09490956628751136,0.3590191520641347,0.26410958577662336
243,-0.0137096668372502,0.2499847641208898,0.26369443095814,0.39466666666666667,0.6407619047619048,0.2460952380952381,0.13646923743513487,0.4248536458901418,0.2883844084550069
244,0.011309833630032032,0.1960759956902145,0.18476616206018248,0.46895238095238095,0.6956190476190476,0.22666666666666663,0.08941570424699571,0.3899087941028163,0.30049308985582057
245,0.021744296751185704,0.18306003519560976,0.16131573844442407,0.5478095238095239,0.6780952380952381,0.13028571428571423,0.09409395052584149,0.39539491017506656,0.3013009596492251
246,-0.018925732014737254,0.17719487782866125,0.19612060984339852,0.6506666666666666,0.7786666666666666,0.128,0.1920659020643125,0.41772791183340086,0.22566200976908835
247,-0.01864871603091499,0.21390124525974627,0.23254996129066124,0.49028571428571427,0.7154285714285714,0.22514285714285714,0.09506993767608138,0.38387431097526065,0.2888043732991793
248,-0.014120525280624486,0.1824876326943012,0.1966081579749257,0.5051428571428571,0.648,0.1428571428571429,0.08935698909745034,0.29643192278458314,0.2070749336871328
249,-0.00015717012134758117,0.18395260985506234,0.18410977997640993,0.555047619047619,0.7017142857142857,0.14666666666666672,0.1965178944952247,0.36416620235295566,0.16764830785773097
250,0.03429166283947216,0.12897397653528822,0.09468231369581606,0.3078095238095238,0.5942857142857143,0.2864761904761905,0.05692956462688046,0.2747599260870769,0.21783036146019644
