bootstrap_repetition,raw_mean_pairwise_spearman,centered_mean_pairwise_spearman,centered_minus_raw
1905,0.5907508736938333,0.7524287740876333,0.16167790039380003
1906,0.5614644522883708,0.697532662371461,0.13606821008309022
1907,0.4364407236823881,0.6939244562832328,0.25748373260084473
1908,0.5417697822216975,0.68793828667072,0.14616850444902252
1909,0.526247801876243,0.7202039420832479,0.1939561402070049
1910,0.5258993907106335,0.7637768067638556,0.2378774160532221
1911,0.6051218797429875,0.7130703431061658,0.10794846336317832
1912,0.5887980568057725,0.7421121156585473,0.15331405885277483
1913,0.5429154620116318,0.7233030219527877,0.18038755994115596
1914,0.5397711847973629,0.750821206594147,0.21105002179678412
1915,0.47884895484785267,0.7571190920874029,0.27827013723955024
1916,0.5331607086360463,0.7114942679561033,0.178333559320057
1917,0.5724433247166784,0.7189763238812565,0.14653299916457818
1918,0.5720974921305592,0.6902284798674989,0.11813098773693975
1919,0.6209112076293118,0.7390072038735583,0.11809599624424649
1920,0.6365547376294138,0.751088891513251,0.11453415388383714
1921,0.5964282433833274,0.7336001434651201,0.1371719000817927
1922,0.5272943848860079,0.7351146919071968,0.20782030702118892
1923,0.4905746040493905,0.6816546893703136,0.19108008532092308
1924,0.49727401692130263,0.7112875265534401,0.21401350963213744
1925,0.5797343854108803,0.7584615990237374,0.17872721361285715
1926,0.4466416185898137,0.6723638648686873,0.22572224627887355
1927,0.5089961669735713,0.7045125903764649,0.19551642340289355
1928,0.5638412494295659,0.7056571037833094,0.14181585435374344
1929,0.6261351458926548,0.7043755403634159,0.07824039447076103
1930,0.5746466223732689,0.7135820936868059,0.138935471313537
1931,0.5915889199438387,0.7065187692908829,0.1149298493470442
1932,0.5794139216569639,0.7256780695193482,0.14626414786238429
1933,0.484071726728106,0.7246735220832768,0.24060179535517084
1934,0.5178770078191407,0.6737731472369116,0.15589613941777092
1935,0.5010703022827576,0.657624864954708,0.15655456267195034
1936,0.6209129572039465,0.7499502100218551,0.12903725281790868
1937,0.5640634454081686,0.6475155311198298,0.0834520857116613
1938,0.5657191262041082,0.743090711070871,0.17737158486676274
1939,0.5653864154277491,0.7281828772046465,0.16279646177689733
1940,0.5763326291295429,0.7164881371549877,0.14015550802544485
1941,0.5835744101382019,0.7152523542713678,0.13167794413316591
1942,0.46845502353906876,0.7269374716605359,0.25848244812146715
1943,0.5430490128754114,0.7347551543197728,0.19170614144436138
1944,0.5673091979512481,0.7274346424525538,0.16012544450130572
1945,0.5533793763058024,0.711949448956889,0.1585700726510867
1946,0.5317073953061829,0.7279291888826198,0.19622179357643688
1947,0.5900099288360519,0.71924634156654,0.12923641273048814
1948,0.6229582099518721,0.721200616433463,0.09824240648159088
1949,0.5527781058230219,0.6976125596131107,0.14483445379008886
1950,0.5920327287094993,0.7069086328386412,0.11487590412914195
1951,0.5699915874619651,0.7632714712902094,0.19327988382824435
1952,0.4984164891577403,0.6969299339098183,0.198513444752078
1953,0.5202296025112229,0.7393696574187069,0.219140054907484
1954,0.614323475938246,0.7133747690925979,0.0990512931543519
1955,0.5665641707526525,0.6994936439411502,0.13292947318849768
1956,0.5171789275399086,0.7152322341630691,0.19805330662316056
1957,0.4453273964434064,0.7077286001507551,0.2624012037073487
1958,0.5561057967781583,0.7342486524630366,0.1781428556848783
1959,0.5558803932460588,0.6756014527301385,0.11972105948407974
1960,0.4974557691458128,0.721119261212951,0.2236634920671382
1961,0.4926101240030212,0.7282904760446783,0.23568035204165716
1962,0.5964559449817098,0.7049986805291297,0.10854273554741989
1963,0.5959800606810803,0.7250330596707011,0.12905299898962075
1964,0.5202226042126842,0.6693968778840644,0.14917427367138025
1965,0.6247835994873747,0.7333213779066633,0.10853777841928858
1966,0.6023345157541907,0.7604461998509947,0.15811168409680398
1967,0.5561999822126579,0.736552259065348,0.18035227685269017
1968,0.5313886811269011,0.7228306368014278,0.1914419556745267
1969,0.4934051242125091,0.72654789970855,0.23314277549604095
1970,0.6297486007047871,0.708233644028629,0.07848504332384187
1971,0.5771826308062187,0.6988028535562293,0.12162022275001061
1972,0.5755960582083481,0.7548866348535679,0.17929057664521975
1973,0.5281548840104916,0.7047067931609128,0.17655190915042118
1974,0.43239949787207993,0.700747214166889,0.2683477162948091
1975,0.6154539927480132,0.729144268466396,0.11369027571838286
1976,0.5459340614479772,0.6959320931765133,0.1499980317285361
1977,0.5864889098837845,0.7422996117402292,0.15581070185644463
1978,0.5084447593678788,0.6465471415595418,0.13810238219166304
1979,0.5586036061649179,0.7031904951442014,0.1445868889792835
1980,0.6020478771098777,0.7177061326964882,0.11565825558661047
1981,0.5685843462641479,0.7049989721249021,0.13641462586075426
1982,0.44675329977066,0.7356217769554777,0.28886847718481773
1983,0.5600749984326728,0.6965415283409221,0.13646652990824926
1984,0.5987449717953989,0.7309542034259588,0.13220923163055998
1985,0.5527241606051195,0.7334173129157975,0.18069315231067795
1986,0.5843675506392508,0.7071142078582145,0.12274665721896372
1987,0.5550968754055005,0.6861814221417418,0.13108454673624137
1988,0.47956773842692835,0.7425623395312014,0.2629946011042731
1989,0.5830151294466535,0.7351044860551612,0.15208935660850775
1990,0.5464347313892643,0.761793372319688,0.21535864093042367
1991,0.5558223656873423,0.7169864743300952,0.16116410864275288
1992,0.5679784102490082,0.7613591862145183,0.19338077596551007
1993,0.5500525601379832,0.751590144646083,0.20153758450809978
1994,0.6126167658821283,0.7234639828191772,0.11084721693704891
1995,0.5116657262703005,0.6545228691274435,0.14285714285714302
1996,0.5900303405401229,0.7273521208489521,0.13732178030882913
1997,0.49216613377539264,0.668180923512971,0.17601478973757834
1998,0.647691363370614,0.7521963722569952,0.10450500888638126
1999,0.5420193882029098,0.71288955372725,0.1708701655243402
